new_filename,label,confidence
198.jpeg,normal,0.9003066
153.jpeg,normal,0.9004346
405.jpeg,normal,0.9071933
458.jpeg,normal,0.910299
1880.jpeg,bacteria,0.90217364
114.jpeg,normal,0.90670204
571.jpeg,normal,0.9130751
228.jpeg,normal,0.9005229
3512.jpeg,bacteria,0.9194037
3959.jpeg,bacteria,0.9250911
1405.jpeg,bacteria,0.9147934
2021.jpeg,bacteria,0.9173597
3131.jpeg,bacteria,0.9134801
815.jpeg,normal,0.90219486
1346.jpeg,normal,0.90549123
2960.jpeg,bacteria,0.9037026
882.jpeg,normal,0.9172344
2085.jpeg,bacteria,0.92054844
1573.jpeg,bacteria,0.92063856
1003.jpeg,normal,0.90101814
5568.jpeg,bacteria,0.9008762
589.jpeg,normal,0.90723705
296.jpeg,normal,0.9023237
1140.jpeg,normal,0.92037183
1236.jpeg,normal,0.9054678
3650.jpeg,bacteria,0.9163516
1272.jpeg,normal,0.9101962
962.jpeg,normal,0.9108138
1203.jpeg,normal,0.9104921
4907.jpeg,bacteria,0.91563404
1877.jpeg,bacteria,0.901583
1225.jpeg,normal,0.90475905
1678.jpeg,bacteria,0.90212536
4374.jpeg,bacteria,0.9147418
5551.jpeg,bacteria,0.90234834
3807.jpeg,bacteria,0.9015399
422.jpeg,normal,0.90580064
1436.jpeg,bacteria,0.90856284
