new_filename,normal,bacteria,virus,COVID-19,source_dir,class_label
1167.jpeg,1,0,0,0,data/train_images,normal
3434.jpeg,0,1,0,0,data/train_images,bacteria
1868.jpeg,0,0,1,0,data/train_images,virus
4566.jpeg,0,0,1,0,data/train_images,virus
2375.jpeg,0,1,0,0,data/train_images,bacteria
4949.jpeg,0,1,0,0,data/train_images,bacteria
5895.jpeg,0,0,1,0,data/train_images,virus
1404.jpeg,0,0,1,0,data/train_images,virus
1317.jpeg,1,0,0,0,data/train_images,normal
1531.jpeg,0,1,0,0,data/train_images,bacteria
4342.jpeg,0,1,0,0,data/train_images,bacteria
2924.jpeg,0,1,0,0,data/train_images,bacteria
2370.jpeg,0,1,0,0,data/train_images,bacteria
4381.jpeg,0,0,1,0,data/train_images,virus
5060.jpeg,0,1,0,0,data/train_images,bacteria
4698.jpeg,0,1,0,0,data/train_images,bacteria
5402.jpeg,1,0,0,0,data/train_images,normal
3842.jpeg,0,1,0,0,data/train_images,bacteria
5215.jpeg,0,0,1,0,data/train_images,virus
4950.jpeg,0,0,1,0,data/train_images,virus
495.jpeg,1,0,0,0,data/train_images,normal
2226.jpeg,0,1,0,0,data/train_images,bacteria
1429.jpeg,0,1,0,0,data/train_images,bacteria
5251.jpeg,0,0,1,0,data/train_images,virus
4537.jpeg,0,1,0,0,data/train_images,bacteria
3467.jpeg,0,1,0,0,data/train_images,bacteria
2093.jpeg,0,0,1,0,data/train_images,virus
3968.jpeg,0,1,0,0,data/train_images,bacteria
1192.jpeg,1,0,0,0,data/train_images,normal
1963.jpeg,0,1,0,0,data/train_images,bacteria
2715.jpeg,0,1,0,0,data/train_images,bacteria
1905.jpeg,0,0,1,0,data/train_images,virus
2274.jpeg,0,0,1,0,data/train_images,virus
2683.jpeg,0,1,0,0,data/train_images,bacteria
4347.jpeg,0,1,0,0,data/train_images,bacteria
98.jpeg,1,0,0,0,data/train_images,normal
2443.jpeg,0,1,0,0,data/train_images,bacteria
1450.jpeg,0,0,1,0,data/train_images,virus
1679.jpeg,0,1,0,0,data/train_images,bacteria
3941.jpeg,0,1,0,0,data/train_images,bacteria
4952.jpeg,0,1,0,0,data/train_images,bacteria
3964.jpeg,0,1,0,0,data/train_images,bacteria
4849.jpeg,0,0,1,0,data/train_images,virus
3832.jpeg,0,1,0,0,data/train_images,bacteria
3311.jpeg,0,1,0,0,data/train_images,bacteria
2050.jpeg,0,1,0,0,data/train_images,bacteria
4192.jpeg,0,1,0,0,data/train_images,bacteria
4996.jpeg,0,0,1,0,data/train_images,virus
306.jpeg,1,0,0,0,data/train_images,normal
1374.jpeg,1,0,0,0,data/train_images,normal
5047.jpeg,0,1,0,0,data/train_images,bacteria
1207.jpeg,1,0,0,0,data/train_images,normal
1.jpg,0,0,0,1,data/train_images,COVID-19
2461.jpeg,0,0,1,0,data/train_images,virus
4755.jpeg,0,0,1,0,data/train_images,virus
5462.jpeg,1,0,0,0,data/train_images,normal
5343.jpeg,1,0,0,0,data/train_images,normal
3541.jpeg,0,1,0,0,data/train_images,bacteria
873.jpeg,1,0,0,0,data/train_images,normal
4379.jpeg,0,0,1,0,data/train_images,virus
1055.jpeg,1,0,0,0,data/train_images,normal
896.jpeg,1,0,0,0,data/train_images,normal
2084.jpeg,0,0,1,0,data/train_images,virus
5298.jpeg,1,0,0,0,data/train_images,normal
2866.jpeg,0,1,0,0,data/train_images,bacteria
1300.jpeg,1,0,0,0,data/train_images,normal
704.jpeg,1,0,0,0,data/train_images,normal
505.jpeg,1,0,0,0,data/train_images,normal
1029.jpeg,1,0,0,0,data/train_images,normal
1815.jpeg,0,1,0,0,data/train_images,bacteria
1376.jpeg,1,0,0,0,data/train_images,normal
4333.jpeg,0,1,0,0,data/train_images,bacteria
444.jpeg,1,0,0,0,data/train_images,normal
5669.jpeg,0,1,0,0,data/train_images,bacteria
5233.jpeg,0,1,0,0,data/train_images,bacteria
68.jpeg,1,0,0,0,data/train_images,normal
2019.jpeg,0,1,0,0,data/train_images,bacteria
3626.jpeg,0,1,0,0,data/train_images,bacteria
4261.jpeg,0,1,0,0,data/train_images,bacteria
4121.jpeg,0,1,0,0,data/train_images,bacteria
1791.jpeg,0,0,1,0,data/train_images,virus
1705.jpeg,0,0,1,0,data/train_images,virus
5135.jpeg,0,0,1,0,data/train_images,virus
4256.jpeg,0,1,0,0,data/train_images,bacteria
656.jpeg,1,0,0,0,data/train_images,normal
5559.jpeg,0,1,0,0,data/train_images,bacteria
2339.jpeg,0,0,1,0,data/train_images,virus
533.jpeg,1,0,0,0,data/train_images,normal
2964.jpeg,0,1,0,0,data/train_images,bacteria
1253.jpeg,1,0,0,0,data/train_images,normal
1563.jpeg,0,1,0,0,data/train_images,bacteria
1749.jpeg,0,1,0,0,data/train_images,bacteria
5619.jpeg,0,1,0,0,data/train_images,bacteria
1952.jpeg,0,0,1,0,data/train_images,virus
2037.jpeg,0,0,1,0,data/train_images,virus
4477.jpeg,0,1,0,0,data/train_images,bacteria
3108.jpeg,0,1,0,0,data/train_images,bacteria
2921.jpeg,0,0,1,0,data/train_images,virus
4045.jpeg,0,1,0,0,data/train_images,bacteria
3924.jpeg,0,1,0,0,data/train_images,bacteria
2701.jpeg,0,1,0,0,data/train_images,bacteria
1326.jpeg,1,0,0,0,data/train_images,normal
1987.jpeg,0,0,1,0,data/train_images,virus
3747.jpeg,0,1,0,0,data/train_images,bacteria
5107.jpeg,0,1,0,0,data/train_images,bacteria
3011.jpeg,0,1,0,0,data/train_images,bacteria
5839.jpeg,0,0,1,0,data/train_images,virus
4182.jpeg,0,0,1,0,data/train_images,virus
475.jpeg,1,0,0,0,data/train_images,normal
666.jpeg,1,0,0,0,data/train_images,normal
4290.jpeg,0,1,0,0,data/train_images,bacteria
321.jpeg,1,0,0,0,data/train_images,normal
4642.jpeg,0,1,0,0,data/train_images,bacteria
3179.jpeg,0,1,0,0,data/train_images,bacteria
5489.jpeg,1,0,0,0,data/train_images,normal
5203.jpeg,0,1,0,0,data/train_images,bacteria
3457.jpeg,0,1,0,0,data/train_images,bacteria
4687.jpeg,0,0,1,0,data/train_images,virus
531.jpeg,1,0,0,0,data/train_images,normal
5045.jpeg,0,1,0,0,data/train_images,bacteria
4306.jpeg,0,1,0,0,data/train_images,bacteria
1689.jpeg,0,0,1,0,data/train_images,virus
2636.jpeg,0,0,1,0,data/train_images,virus
3404.jpeg,0,0,1,0,data/train_images,virus
4947.jpeg,0,0,1,0,data/train_images,virus
432.jpeg,1,0,0,0,data/train_images,normal
3903.jpeg,0,1,0,0,data/train_images,bacteria
5322.jpeg,1,0,0,0,data/train_images,normal
1890.jpeg,0,0,1,0,data/train_images,virus
2667.jpeg,0,0,1,0,data/train_images,virus
4543.jpeg,0,1,0,0,data/train_images,bacteria
347.jpeg,1,0,0,0,data/train_images,normal
3184.jpeg,0,1,0,0,data/train_images,bacteria
214.jpeg,1,0,0,0,data/train_images,normal
2059.jpeg,0,0,1,0,data/train_images,virus
4544.jpeg,0,0,1,0,data/train_images,virus
2569.jpeg,0,1,0,0,data/train_images,bacteria
4607.jpeg,0,1,0,0,data/train_images,bacteria
817.jpeg,1,0,0,0,data/train_images,normal
4587.jpeg,0,1,0,0,data/train_images,bacteria
649.jpeg,1,0,0,0,data/train_images,normal
4850.jpeg,0,0,1,0,data/train_images,virus
2895.jpeg,0,1,0,0,data/train_images,bacteria
1254.jpeg,1,0,0,0,data/train_images,normal
4846.jpeg,0,0,1,0,data/train_images,virus
3609.jpeg,0,0,1,0,data/train_images,virus
3681.jpeg,0,1,0,0,data/train_images,bacteria
5440.jpeg,1,0,0,0,data/train_images,normal
5178.jpeg,0,1,0,0,data/train_images,bacteria
3300.jpeg,0,1,0,0,data/train_images,bacteria
4212.jpeg,0,1,0,0,data/train_images,bacteria
4546.jpeg,0,0,1,0,data/train_images,virus
3992.jpeg,0,1,0,0,data/train_images,bacteria
2176.jpeg,0,0,1,0,data/train_images,virus
271.jpeg,1,0,0,0,data/train_images,normal
78.jpeg,1,0,0,0,data/train_images,normal
4179.jpeg,0,0,1,0,data/train_images,virus
4207.jpeg,0,0,1,0,data/train_images,virus
1642.jpeg,0,0,1,0,data/train_images,virus
3353.jpeg,0,0,1,0,data/train_images,virus
1268.jpeg,1,0,0,0,data/train_images,normal
5190.jpeg,0,0,1,0,data/train_images,virus
3709.jpeg,0,0,1,0,data/train_images,virus
1204.jpeg,1,0,0,0,data/train_images,normal
1134.jpeg,1,0,0,0,data/train_images,normal
3443.jpeg,0,1,0,0,data/train_images,bacteria
485.jpeg,1,0,0,0,data/train_images,normal
4895.jpeg,0,0,1,0,data/train_images,virus
4088.jpeg,0,1,0,0,data/train_images,bacteria
4532.jpeg,0,1,0,0,data/train_images,bacteria
2707.jpeg,0,1,0,0,data/train_images,bacteria
4007.jpeg,0,1,0,0,data/train_images,bacteria
2644.jpeg,0,0,1,0,data/train_images,virus
86.jpeg,1,0,0,0,data/train_images,normal
5847.jpeg,0,0,1,0,data/train_images,virus
1992.jpeg,0,0,1,0,data/train_images,virus
4946.jpeg,0,0,1,0,data/train_images,virus
2187.jpeg,0,0,1,0,data/train_images,virus
5570.jpeg,0,1,0,0,data/train_images,bacteria
4685.jpeg,0,1,0,0,data/train_images,bacteria
5422.jpeg,1,0,0,0,data/train_images,normal
1933.jpeg,0,0,1,0,data/train_images,virus
2680.jpeg,0,0,1,0,data/train_images,virus
5282.jpeg,0,0,1,0,data/train_images,virus
3850.jpeg,0,1,0,0,data/train_images,bacteria
3267.jpeg,0,1,0,0,data/train_images,bacteria
3549.jpeg,0,0,1,0,data/train_images,virus
2803.jpeg,0,1,0,0,data/train_images,bacteria
2374.jpeg,0,0,1,0,data/train_images,virus
5241.jpeg,0,0,1,0,data/train_images,virus
1237.jpeg,1,0,0,0,data/train_images,normal
2497.jpeg,0,1,0,0,data/train_images,bacteria
1799.jpeg,0,1,0,0,data/train_images,bacteria
3360.jpeg,0,1,0,0,data/train_images,bacteria
1383.jpeg,1,0,0,0,data/train_images,normal
5138.jpeg,0,1,0,0,data/train_images,bacteria
3174.jpeg,0,1,0,0,data/train_images,bacteria
5566.jpeg,0,0,1,0,data/train_images,virus
1812.jpeg,0,0,1,0,data/train_images,virus
295.jpeg,1,0,0,0,data/train_images,normal
5415.jpeg,1,0,0,0,data/train_images,normal
4438.jpeg,0,1,0,0,data/train_images,bacteria
4167.jpeg,0,1,0,0,data/train_images,bacteria
249.jpeg,1,0,0,0,data/train_images,normal
525.jpeg,1,0,0,0,data/train_images,normal
3777.jpeg,0,1,0,0,data/train_images,bacteria
3117.jpeg,0,1,0,0,data/train_images,bacteria
2330.jpeg,0,0,1,0,data/train_images,virus
1108.jpeg,1,0,0,0,data/train_images,normal
905.jpeg,1,0,0,0,data/train_images,normal
4266.jpeg,0,1,0,0,data/train_images,bacteria
827.jpeg,1,0,0,0,data/train_images,normal
3771.jpeg,0,1,0,0,data/train_images,bacteria
496.jpeg,1,0,0,0,data/train_images,normal
1804.jpeg,0,1,0,0,data/train_images,bacteria
1050.jpeg,1,0,0,0,data/train_images,normal
2128.jpeg,0,1,0,0,data/train_images,bacteria
4666.jpeg,0,1,0,0,data/train_images,bacteria
3070.jpeg,0,1,0,0,data/train_images,bacteria
777.jpeg,1,0,0,0,data/train_images,normal
457.jpeg,1,0,0,0,data/train_images,normal
5321.jpeg,1,0,0,0,data/train_images,normal
1045.jpeg,1,0,0,0,data/train_images,normal
4819.jpeg,0,1,0,0,data/train_images,bacteria
601.jpeg,1,0,0,0,data/train_images,normal
616.jpeg,1,0,0,0,data/train_images,normal
2003.jpeg,0,0,1,0,data/train_images,virus
1789.jpeg,0,0,1,0,data/train_images,virus
2719.jpeg,0,1,0,0,data/train_images,bacteria
1882.jpeg,0,0,1,0,data/train_images,virus
579.jpeg,1,0,0,0,data/train_images,normal
1853.jpeg,0,1,0,0,data/train_images,bacteria
5030.jpeg,0,0,1,0,data/train_images,virus
1861.jpeg,0,0,1,0,data/train_images,virus
3124.jpeg,0,1,0,0,data/train_images,bacteria
809.jpeg,1,0,0,0,data/train_images,normal
3282.jpeg,0,1,0,0,data/train_images,bacteria
1046.jpeg,1,0,0,0,data/train_images,normal
3077.jpeg,0,1,0,0,data/train_images,bacteria
5685.jpeg,0,1,0,0,data/train_images,bacteria
4417.jpeg,0,1,0,0,data/train_images,bacteria
2923.jpeg,0,1,0,0,data/train_images,bacteria
3887.jpeg,0,1,0,0,data/train_images,bacteria
1618.jpeg,0,1,0,0,data/train_images,bacteria
2100.jpeg,0,0,1,0,data/train_images,virus
1921.jpeg,0,1,0,0,data/train_images,bacteria
191.jpeg,1,0,0,0,data/train_images,normal
1632.jpeg,0,0,1,0,data/train_images,virus
126.jpeg,1,0,0,0,data/train_images,normal
2494.jpeg,0,1,0,0,data/train_images,bacteria
455.jpeg,1,0,0,0,data/train_images,normal
1548.jpeg,0,0,1,0,data/train_images,virus
5152.jpeg,0,1,0,0,data/train_images,bacteria
2447.jpeg,0,0,1,0,data/train_images,virus
1182.jpeg,1,0,0,0,data/train_images,normal
490.jpeg,1,0,0,0,data/train_images,normal
2851.jpeg,0,1,0,0,data/train_images,bacteria
2984.jpeg,0,0,1,0,data/train_images,virus
5285.jpeg,1,0,0,0,data/train_images,normal
1821.jpeg,0,1,0,0,data/train_images,bacteria
376.jpeg,1,0,0,0,data/train_images,normal
338.jpeg,1,0,0,0,data/train_images,normal
898.jpeg,1,0,0,0,data/train_images,normal
5661.jpeg,0,1,0,0,data/train_images,bacteria
3277.jpeg,0,1,0,0,data/train_images,bacteria
1389.jpeg,1,0,0,0,data/train_images,normal
4522.jpeg,0,1,0,0,data/train_images,bacteria
1495.jpeg,0,0,1,0,data/train_images,virus
5714.jpeg,0,1,0,0,data/train_images,bacteria
2643.jpeg,0,1,0,0,data/train_images,bacteria
3621.jpeg,0,1,0,0,data/train_images,bacteria
244.jpeg,1,0,0,0,data/train_images,normal
3834.jpeg,0,0,1,0,data/train_images,virus
3463.jpeg,0,1,0,0,data/train_images,bacteria
2240.jpeg,0,1,0,0,data/train_images,bacteria
2883.jpeg,0,1,0,0,data/train_images,bacteria
4561.jpeg,0,1,0,0,data/train_images,bacteria
2750.jpeg,0,1,0,0,data/train_images,bacteria
1149.jpeg,1,0,0,0,data/train_images,normal
2007.jpeg,0,1,0,0,data/train_images,bacteria
1306.jpeg,1,0,0,0,data/train_images,normal
180.jpeg,1,0,0,0,data/train_images,normal
1239.jpeg,1,0,0,0,data/train_images,normal
567.jpeg,1,0,0,0,data/train_images,normal
3639.jpeg,0,1,0,0,data/train_images,bacteria
434.jpeg,1,0,0,0,data/train_images,normal
5061.jpeg,0,1,0,0,data/train_images,bacteria
5789.jpeg,0,0,1,0,data/train_images,virus
3205.jpeg,0,1,0,0,data/train_images,bacteria
329.jpeg,1,0,0,0,data/train_images,normal
3544.jpeg,0,1,0,0,data/train_images,bacteria
5604.jpeg,0,1,0,0,data/train_images,bacteria
4319.jpeg,0,1,0,0,data/train_images,bacteria
3942.jpeg,0,1,0,0,data/train_images,bacteria
3144.jpeg,0,1,0,0,data/train_images,bacteria
4579.jpeg,0,1,0,0,data/train_images,bacteria
4357.jpeg,0,1,0,0,data/train_images,bacteria
1487.jpeg,0,1,0,0,data/train_images,bacteria
1478.jpeg,0,0,1,0,data/train_images,virus
4834.jpeg,0,0,1,0,data/train_images,virus
2177.jpeg,0,0,1,0,data/train_images,virus
4047.jpeg,0,1,0,0,data/train_images,bacteria
721.jpeg,1,0,0,0,data/train_images,normal
949.jpeg,1,0,0,0,data/train_images,normal
1127.jpeg,1,0,0,0,data/train_images,normal
2471.jpeg,0,1,0,0,data/train_images,bacteria
1785.jpeg,0,0,1,0,data/train_images,virus
2027.jpeg,0,0,1,0,data/train_images,virus
4236.jpeg,0,1,0,0,data/train_images,bacteria
151.jpeg,1,0,0,0,data/train_images,normal
5258.jpeg,0,1,0,0,data/train_images,bacteria
36.png,0,0,0,1,data/train_images,COVID-19
1544.jpeg,0,1,0,0,data/train_images,bacteria
4421.jpeg,0,1,0,0,data/train_images,bacteria
1111.jpeg,1,0,0,0,data/train_images,normal
4118.jpeg,0,0,1,0,data/train_images,virus
635.jpeg,1,0,0,0,data/train_images,normal
1984.jpeg,0,1,0,0,data/train_images,bacteria
146.jpeg,1,0,0,0,data/train_images,normal
5728.jpeg,0,1,0,0,data/train_images,bacteria
4590.jpeg,0,0,1,0,data/train_images,virus
5498.jpeg,1,0,0,0,data/train_images,normal
2747.jpeg,0,1,0,0,data/train_images,bacteria
3083.jpeg,0,1,0,0,data/train_images,bacteria
5014.jpeg,0,1,0,0,data/train_images,bacteria
5360.jpeg,1,0,0,0,data/train_images,normal
2273.jpeg,0,1,0,0,data/train_images,bacteria
2276.jpeg,0,1,0,0,data/train_images,bacteria
4871.jpeg,0,1,0,0,data/train_images,bacteria
4831.jpeg,0,1,0,0,data/train_images,bacteria
2743.jpeg,0,1,0,0,data/train_images,bacteria
3586.jpeg,0,1,0,0,data/train_images,bacteria
4111.jpeg,0,1,0,0,data/train_images,bacteria
2290.jpeg,0,1,0,0,data/train_images,bacteria
5413.jpeg,1,0,0,0,data/train_images,normal
922.jpeg,1,0,0,0,data/train_images,normal
5731.jpeg,0,1,0,0,data/train_images,bacteria
1085.jpeg,1,0,0,0,data/train_images,normal
2223.jpeg,0,0,1,0,data/train_images,virus
1078.jpeg,1,0,0,0,data/train_images,normal
1729.jpeg,0,0,1,0,data/train_images,virus
3384.jpeg,0,1,0,0,data/train_images,bacteria
2604.jpeg,0,1,0,0,data/train_images,bacteria
3851.jpeg,0,1,0,0,data/train_images,bacteria
4457.jpeg,0,0,1,0,data/train_images,virus
662.jpeg,1,0,0,0,data/train_images,normal
1746.jpeg,0,1,0,0,data/train_images,bacteria
3100.jpeg,0,1,0,0,data/train_images,bacteria
3629.jpeg,0,0,1,0,data/train_images,virus
4515.jpeg,0,1,0,0,data/train_images,bacteria
2591.jpeg,0,0,1,0,data/train_images,virus
1152.jpeg,1,0,0,0,data/train_images,normal
5131.jpeg,0,0,1,0,data/train_images,virus
1567.jpeg,0,0,1,0,data/train_images,virus
4376.jpeg,0,1,0,0,data/train_images,bacteria
5338.jpeg,1,0,0,0,data/train_images,normal
5861.jpeg,0,1,0,0,data/train_images,bacteria
3261.jpeg,0,1,0,0,data/train_images,bacteria
373.jpeg,1,0,0,0,data/train_images,normal
4013.jpeg,0,0,1,0,data/train_images,virus
5340.jpeg,1,0,0,0,data/train_images,normal
2088.jpeg,0,1,0,0,data/train_images,bacteria
3853.jpeg,0,1,0,0,data/train_images,bacteria
5725.jpeg,0,1,0,0,data/train_images,bacteria
3883.jpeg,0,1,0,0,data/train_images,bacteria
37.jpeg,0,0,0,1,data/train_images,COVID-19
1249.jpeg,1,0,0,0,data/train_images,normal
5693.jpeg,0,1,0,0,data/train_images,bacteria
2521.jpeg,0,1,0,0,data/train_images,bacteria
1460.jpeg,0,0,1,0,data/train_images,virus
1013.jpeg,1,0,0,0,data/train_images,normal
764.jpeg,1,0,0,0,data/train_images,normal
1407.jpeg,0,0,1,0,data/train_images,virus
1506.jpeg,0,0,1,0,data/train_images,virus
5308.jpeg,1,0,0,0,data/train_images,normal
5872.jpeg,0,0,1,0,data/train_images,virus
2511.jpeg,0,0,1,0,data/train_images,virus
3817.jpeg,0,0,1,0,data/train_images,virus
1734.jpeg,0,0,1,0,data/train_images,virus
1845.jpeg,0,0,1,0,data/train_images,virus
2595.jpeg,0,1,0,0,data/train_images,bacteria
1347.jpeg,1,0,0,0,data/train_images,normal
1324.jpeg,1,0,0,0,data/train_images,normal
2316.jpeg,0,1,0,0,data/train_images,bacteria
1594.jpeg,0,1,0,0,data/train_images,bacteria
5550.jpeg,0,1,0,0,data/train_images,bacteria
3431.jpeg,0,1,0,0,data/train_images,bacteria
4339.jpeg,0,1,0,0,data/train_images,bacteria
1978.jpeg,0,1,0,0,data/train_images,bacteria
363.jpeg,1,0,0,0,data/train_images,normal
3392.jpeg,0,1,0,0,data/train_images,bacteria
2705.jpeg,0,1,0,0,data/train_images,bacteria
1748.jpeg,0,0,1,0,data/train_images,virus
1104.jpeg,1,0,0,0,data/train_images,normal
4670.jpeg,0,1,0,0,data/train_images,bacteria
1597.jpeg,0,1,0,0,data/train_images,bacteria
1623.jpeg,0,0,1,0,data/train_images,virus
414.jpeg,1,0,0,0,data/train_images,normal
5902.jpeg,0,0,1,0,data/train_images,virus
1504.jpeg,0,0,1,0,data/train_images,virus
1830.jpeg,0,1,0,0,data/train_images,bacteria
3196.jpeg,0,1,0,0,data/train_images,bacteria
2182.jpeg,0,0,1,0,data/train_images,virus
4586.jpeg,0,0,1,0,data/train_images,virus
460.jpeg,1,0,0,0,data/train_images,normal
4080.jpeg,0,1,0,0,data/train_images,bacteria
378.jpeg,1,0,0,0,data/train_images,normal
5250.jpeg,0,1,0,0,data/train_images,bacteria
1187.jpeg,1,0,0,0,data/train_images,normal
4078.jpeg,0,1,0,0,data/train_images,bacteria
2485.jpeg,0,0,1,0,data/train_images,virus
4352.jpeg,0,0,1,0,data/train_images,virus
2905.jpeg,0,1,0,0,data/train_images,bacteria
4299.jpeg,0,1,0,0,data/train_images,bacteria
3905.jpeg,0,1,0,0,data/train_images,bacteria
3102.jpeg,0,1,0,0,data/train_images,bacteria
1609.jpeg,0,0,1,0,data/train_images,virus
2548.jpeg,0,1,0,0,data/train_images,bacteria
880.jpeg,1,0,0,0,data/train_images,normal
4727.jpeg,0,1,0,0,data/train_images,bacteria
5666.jpeg,0,1,0,0,data/train_images,bacteria
3814.jpeg,0,1,0,0,data/train_images,bacteria
4440.jpeg,0,1,0,0,data/train_images,bacteria
233.jpeg,1,0,0,0,data/train_images,normal
1277.jpeg,1,0,0,0,data/train_images,normal
3078.jpeg,0,1,0,0,data/train_images,bacteria
2110.jpeg,0,0,1,0,data/train_images,virus
5202.jpeg,0,0,1,0,data/train_images,virus
4427.jpeg,0,1,0,0,data/train_images,bacteria
1163.jpeg,1,0,0,0,data/train_images,normal
524.jpeg,1,0,0,0,data/train_images,normal
990.jpeg,1,0,0,0,data/train_images,normal
4962.jpeg,0,1,0,0,data/train_images,bacteria
4886.jpeg,0,0,1,0,data/train_images,virus
893.jpeg,1,0,0,0,data/train_images,normal
4445.jpeg,0,1,0,0,data/train_images,bacteria
988.jpeg,1,0,0,0,data/train_images,normal
4214.jpeg,0,0,1,0,data/train_images,virus
696.jpeg,1,0,0,0,data/train_images,normal
5350.jpeg,1,0,0,0,data/train_images,normal
3860.jpeg,0,1,0,0,data/train_images,bacteria
4754.jpeg,0,1,0,0,data/train_images,bacteria
4324.jpeg,0,1,0,0,data/train_images,bacteria
2625.jpeg,0,0,1,0,data/train_images,virus
4938.jpeg,0,1,0,0,data/train_images,bacteria
3565.jpeg,0,1,0,0,data/train_images,bacteria
5146.jpeg,0,1,0,0,data/train_images,bacteria
1423.jpeg,0,0,1,0,data/train_images,virus
969.jpeg,1,0,0,0,data/train_images,normal
839.jpeg,1,0,0,0,data/train_images,normal
5367.jpeg,1,0,0,0,data/train_images,normal
5677.jpeg,0,1,0,0,data/train_images,bacteria
106.jpeg,1,0,0,0,data/train_images,normal
2500.jpeg,0,1,0,0,data/train_images,bacteria
3000.jpeg,0,1,0,0,data/train_images,bacteria
1669.jpeg,0,0,1,0,data/train_images,virus
1120.jpeg,1,0,0,0,data/train_images,normal
5761.jpeg,0,1,0,0,data/train_images,bacteria
4711.jpeg,0,1,0,0,data/train_images,bacteria
1500.jpeg,0,1,0,0,data/train_images,bacteria
918.jpeg,1,0,0,0,data/train_images,normal
1892.jpeg,0,0,1,0,data/train_images,virus
2868.jpeg,0,1,0,0,data/train_images,bacteria
4224.jpeg,0,1,0,0,data/train_images,bacteria
2631.jpeg,0,0,1,0,data/train_images,virus
2487.jpeg,0,0,1,0,data/train_images,virus
5841.jpeg,0,0,1,0,data/train_images,virus
4160.jpeg,0,1,0,0,data/train_images,bacteria
5724.jpeg,0,1,0,0,data/train_images,bacteria
4917.jpeg,0,1,0,0,data/train_images,bacteria
2614.jpeg,0,1,0,0,data/train_images,bacteria
2904.jpeg,0,1,0,0,data/train_images,bacteria
1800.jpeg,0,0,1,0,data/train_images,virus
3201.jpeg,0,0,1,0,data/train_images,virus
2829.jpeg,0,1,0,0,data/train_images,bacteria
4503.jpeg,0,1,0,0,data/train_images,bacteria
3427.jpeg,0,0,1,0,data/train_images,virus
796.jpeg,1,0,0,0,data/train_images,normal
1188.jpeg,1,0,0,0,data/train_images,normal
41.jpeg,0,0,0,1,data/train_images,COVID-19
4419.jpeg,0,1,0,0,data/train_images,bacteria
2184.jpeg,0,1,0,0,data/train_images,bacteria
2064.jpeg,0,1,0,0,data/train_images,bacteria
1483.jpeg,0,0,1,0,data/train_images,virus
5022.jpeg,0,1,0,0,data/train_images,bacteria
4805.jpeg,0,1,0,0,data/train_images,bacteria
384.jpeg,1,0,0,0,data/train_images,normal
4016.jpeg,0,0,1,0,data/train_images,virus
179.jpeg,1,0,0,0,data/train_images,normal
298.jpeg,1,0,0,0,data/train_images,normal
4991.jpeg,0,0,1,0,data/train_images,virus
3362.jpeg,0,1,0,0,data/train_images,bacteria
5863.jpeg,0,0,1,0,data/train_images,virus
3402.jpeg,0,1,0,0,data/train_images,bacteria
683.jpeg,1,0,0,0,data/train_images,normal
1925.jpeg,0,1,0,0,data/train_images,bacteria
629.jpeg,1,0,0,0,data/train_images,normal
1550.jpeg,0,1,0,0,data/train_images,bacteria
3535.jpeg,0,1,0,0,data/train_images,bacteria
5595.jpeg,0,1,0,0,data/train_images,bacteria
3693.jpeg,0,1,0,0,data/train_images,bacteria
