new_filename,label,confidence,agreement,normal,bacteria,virus,COVID-19
793.jpeg,0,0.9993671120000001,5,1,0,0,0
4690.jpeg,1,0.9874707520000001,5,0,1,0,0
537.jpeg,0,0.9989945800000001,5,1,0,0,0
5483.jpeg,0,0.988086036,5,1,0,0,0
958.jpeg,0,0.997137854,5,1,0,0,0
5023.jpeg,1,0.9569566720000001,5,0,1,0,0
2980.jpeg,1,0.99224096,5,0,1,0,0
5286.jpeg,0,0.999765646,5,1,0,0,0
2454.jpeg,2,0.956302298,5,0,0,1,0
1440.jpeg,1,0.9760642200000001,5,0,1,0,0
4362.jpeg,1,0.9548909219999999,5,0,1,0,0
575.jpeg,0,0.998430394,5,1,0,0,0
5381.jpeg,0,0.992111506,5,1,0,0,0
1303.jpeg,0,0.9932637200000001,5,1,0,0,0
3589.jpeg,1,0.95571343,5,0,1,0,0
5573.jpeg,1,0.9533059819999998,5,0,1,0,0
826.jpeg,0,0.9994666240000001,5,1,0,0,0
116.jpeg,0,0.999739306,5,1,0,0,0
5329.jpeg,0,0.9990646640000002,5,1,0,0,0
3889.jpeg,1,0.961161308,5,0,1,0,0
420.jpeg,0,0.997042486,5,1,0,0,0
1259.jpeg,0,0.998422452,5,1,0,0,0
519.jpeg,0,0.9930441059999999,5,1,0,0,0
4560.jpeg,1,0.973749314,5,0,1,0,0
3958.jpeg,1,0.984886478,5,0,1,0,0
287.jpeg,0,0.999432874,5,1,0,0,0
268.jpeg,0,0.9865983499999998,5,1,0,0,0
482.jpeg,0,0.9983716100000001,5,1,0,0,0
691.jpeg,0,0.999389566,5,1,0,0,0
791.jpeg,0,0.9995636260000001,5,1,0,0,0
3647.jpeg,1,0.9899267500000001,5,0,1,0,0
856.jpeg,0,0.999200918,5,1,0,0,0
1007.jpeg,0,0.998747106,5,1,0,0,0
1395.jpeg,0,0.9993022220000001,5,1,0,0,0
565.jpeg,0,0.993787,5,1,0,0,0
617.jpeg,0,0.9982090720000001,5,1,0,0,0
324.jpeg,0,0.9980253859999999,5,1,0,0,0
4675.jpeg,1,0.996724642,5,0,1,0,0
5709.jpeg,1,0.981830306,5,0,1,0,0
731.jpeg,0,0.991946072,5,1,0,0,0
1031.jpeg,0,0.9993680020000001,5,1,0,0,0
3052.jpeg,1,0.961672574,5,0,1,0,0
349.jpeg,0,0.999066472,5,1,0,0,0
76.jpeg,0,0.9994761999999999,5,1,0,0,0
1012.jpeg,0,0.99377919,5,1,0,0,0
4765.jpeg,1,0.9523498979999999,5,0,1,0,0
246.jpeg,0,0.998697956,5,1,0,0,0
5319.jpeg,0,0.996079434,5,1,0,0,0
423.jpeg,0,0.9992087699999999,5,1,0,0,0
3363.jpeg,1,0.9509743080000002,5,0,1,0,0
1047.jpeg,0,0.994685434,5,1,0,0,0
1210.jpeg,0,0.999171898,5,1,0,0,0
227.jpeg,0,0.9989642,5,1,0,0,0
428.jpeg,0,0.9988478519999999,5,1,0,0,0
728.jpeg,0,0.999395822,5,1,0,0,0
618.jpeg,0,0.9992287400000001,5,1,0,0,0
262.jpeg,0,0.99936027,5,1,0,0,0
3516.jpeg,1,0.985100778,5,0,1,0,0
5020.jpeg,1,0.971983096,5,0,1,0,0
944.jpeg,0,0.9984025899999999,5,1,0,0,0
5517.jpeg,0,0.998118528,5,1,0,0,0
952.jpeg,0,0.9974731680000002,5,1,0,0,0
5743.jpeg,1,0.969570418,5,0,1,0,0
3593.jpeg,1,0.9781980640000001,5,0,1,0,0
1004.jpeg,0,0.9989682420000001,5,1,0,0,0
5726.jpeg,1,0.996846152,5,0,1,0,0
173.jpeg,0,0.99869413,5,1,0,0,0
3274.jpeg,1,0.979504772,5,0,1,0,0
486.jpeg,0,0.9956659560000001,5,1,0,0,0
2934.jpeg,1,0.952931098,5,0,1,0,0
3489.jpeg,1,0.982936692,5,0,1,0,0
5253.jpeg,0,0.997323366,5,1,0,0,0
4961.jpeg,1,0.9855664199999999,5,0,1,0,0
3307.jpeg,0,0.95295158,5,1,0,0,0
2990.jpeg,1,0.982210508,5,0,1,0,0
1638.jpeg,1,0.96782112,5,0,1,0,0
1019.jpeg,0,0.9977188619999999,5,1,0,0,0
5269.jpeg,1,0.9858282299999999,5,0,1,0,0
4428.jpeg,1,0.9900217099999999,5,0,1,0,0
5352.jpeg,0,0.99835776,5,1,0,0,0
1184.jpeg,0,0.99803024,5,1,0,0,0
3717.jpeg,0,0.99021726,5,1,0,0,0
374.jpeg,0,0.997719958,5,1,0,0,0
3317.jpeg,1,0.955989252,5,0,1,0,0
5506.jpeg,0,0.987378442,5,1,0,0,0
5345.jpeg,0,0.9979639779999999,5,1,0,0,0
1337.jpeg,0,0.9994023999999999,5,1,0,0,0
5773.jpeg,1,0.9695520240000001,5,0,1,0,0
1206.jpeg,0,0.981575668,5,1,0,0,0
5543.jpeg,1,0.9579099440000001,5,0,1,0,0
689.jpeg,0,0.9978507799999999,5,1,0,0,0
2962.jpeg,1,0.993472854,5,0,1,0,0
1431.jpeg,2,0.969673934,5,0,0,1,0
1194.jpeg,0,0.999374142,5,1,0,0,0
1424.jpeg,1,0.9867379599999999,5,0,1,0,0
393.jpeg,0,0.9982133040000001,5,1,0,0,0
5040.jpeg,1,0.9877361,5,0,1,0,0
1032.jpeg,0,0.99868807,5,1,0,0,0
5378.jpeg,0,0.999071292,5,1,0,0,0
775.jpeg,0,0.9987811719999999,5,1,0,0,0
1056.jpeg,0,0.998579812,5,1,0,0,0
4077.jpeg,1,0.9904833319999999,5,0,1,0,0
851.jpeg,0,0.999534422,5,1,0,0,0
171.jpeg,0,0.999603928,5,1,0,0,0
630.jpeg,0,0.999831128,5,1,0,0,0
959.jpeg,0,0.9632738740000001,5,1,0,0,0
591.jpeg,0,0.9993324680000001,5,1,0,0,0
1008.jpeg,0,0.999050974,5,1,0,0,0
1173.jpeg,0,0.988729198,5,1,0,0,0
5615.jpeg,1,0.95691649,5,0,1,0,0
462.jpeg,0,0.99657168,5,1,0,0,0
223.jpeg,0,0.9940168320000001,5,1,0,0,0
4451.jpeg,1,0.9613488199999999,5,0,1,0,0
1318.jpeg,0,0.9995388799999999,5,1,0,0,0
725.jpeg,0,0.996959772,5,1,0,0,0
5505.jpeg,0,0.9975621159999999,5,1,0,0,0
352.jpeg,0,0.9988938399999998,5,1,0,0,0
3334.jpeg,1,0.991611848,5,0,1,0,0
4003.jpeg,1,0.9628644980000001,5,0,1,0,0
5638.jpeg,1,0.9511564399999999,5,0,1,0,0
3245.jpeg,1,0.9832430299999999,5,0,1,0,0
945.jpeg,0,0.9996176699999999,5,1,0,0,0
452.jpeg,0,0.9992862600000001,5,1,0,0,0
443.jpeg,0,0.99236554,5,1,0,0,0
558.jpeg,0,0.996712112,5,1,0,0,0
3844.jpeg,1,0.978111212,5,0,1,0,0
5624.jpeg,1,0.994107434,5,0,1,0,0
1498.jpeg,1,0.9932675559999999,5,0,1,0,0
5504.jpeg,0,0.9996535099999999,5,1,0,0,0
1682.jpeg,1,0.9889238279999999,5,0,1,0,0
594.jpeg,0,0.9979987400000001,5,1,0,0,0
101.jpeg,0,0.997376684,5,1,0,0,0
1292.jpeg,0,0.9931560399999999,5,1,0,0,0
586.jpeg,0,0.998305928,5,1,0,0,0
345.jpeg,0,0.9979982199999998,5,1,0,0,0
134.jpeg,0,0.9966572819999999,5,1,0,0,0
1092.jpeg,0,0.9985321020000001,5,1,0,0,0
861.jpeg,0,0.99182721,5,1,0,0,0
742.jpeg,0,0.998619446,5,1,0,0,0
4318.jpeg,1,0.9696169219999999,5,0,1,0,0
982.jpeg,0,0.994723986,5,1,0,0,0
1143.jpeg,0,0.9986870400000001,5,1,0,0,0
3253.jpeg,1,0.9923657379999999,5,0,1,0,0
2993.jpeg,1,0.9911100599999999,5,0,1,0,0
5370.jpeg,0,0.997942464,5,1,0,0,0
5748.jpeg,1,0.957795254,5,0,1,0,0
302.jpeg,0,0.9973706400000001,5,1,0,0,0
1715.jpeg,1,0.9831866999999999,5,0,1,0,0
3849.jpeg,1,0.979035968,5,0,1,0,0
3957.jpeg,1,0.991534186,5,0,1,0,0
848.jpeg,0,0.999124248,5,1,0,0,0
387.jpeg,0,0.998476808,5,1,0,0,0
5176.jpeg,1,0.9868461679999999,5,0,1,0,0
357.jpeg,0,0.998371234,5,1,0,0,0
1154.jpeg,0,0.995303092,5,1,0,0,0
2970.jpeg,1,0.990292818,5,0,1,0,0
1174.jpeg,0,0.997950798,5,1,0,0,0
4651.jpeg,1,0.9704721279999999,5,0,1,0,0
5102.jpeg,1,0.969729594,5,0,1,0,0
5576.jpeg,1,0.9507092699999999,5,0,1,0,0
2997.jpeg,1,0.970375554,5,0,1,0,0
469.jpeg,0,0.9934213740000001,5,1,0,0,0
640.jpeg,0,0.9993386400000001,5,1,0,0,0
3506.jpeg,1,0.9950814820000001,5,0,1,0,0
2113.jpeg,1,0.9594496859999999,5,0,1,0,0
3388.jpeg,1,0.983474852,5,0,1,0,0
2463.jpeg,1,0.964841198,5,0,1,0,0
161.jpeg,0,0.993499514,5,1,0,0,0
4251.jpeg,2,0.954236818,5,0,0,1,0
150.jpeg,0,0.990388928,5,1,0,0,0
4581.jpeg,1,0.9743102699999999,5,0,1,0,0
5044.jpeg,1,0.9762186780000001,5,0,1,0,0
4788.jpeg,1,0.974980904,5,0,1,0,0
440.jpeg,0,0.991370096,5,1,0,0,0
252.jpeg,0,0.996578882,5,1,0,0,0
891.jpeg,0,0.9991553040000001,5,1,0,0,0
1256.jpeg,0,0.9989255380000002,5,1,0,0,0
277.jpeg,0,0.9996118279999999,5,1,0,0,0
2594.jpeg,2,0.959560954,5,0,0,1,0
3478.jpeg,1,0.971007908,5,0,1,0,0
707.jpeg,0,0.997954408,5,1,0,0,0
1130.jpeg,0,0.99928132,5,1,0,0,0
5617.jpeg,1,0.958195842,5,0,1,0,0
506.jpeg,0,0.997110466,5,1,0,0,0
4321.jpeg,1,0.9883392819999999,5,0,1,0,0
1315.jpeg,0,0.9945574359999998,5,1,0,0,0
4741.jpeg,1,0.963572918,5,0,1,0,0
3475.jpeg,1,0.9847678419999999,5,0,1,0,0
585.jpeg,0,0.997246914,5,1,0,0,0
3752.jpeg,1,0.97918252,5,0,1,0,0
878.jpeg,0,0.999363,5,1,0,0,0
5577.jpeg,1,0.98911467,5,0,1,0,0
556.jpeg,0,0.9975881080000001,5,1,0,0,0
599.jpeg,0,0.9987559179999999,5,1,0,0,0
3069.jpeg,1,0.961666506,5,0,1,0,0
3191.jpeg,1,0.957746348,5,0,1,0,0
310.jpeg,0,0.9961438960000001,5,1,0,0,0
82.jpeg,0,0.9877343719999999,5,1,0,0,0
392.jpeg,0,0.9992833080000001,5,1,0,0,0
3470.jpeg,1,0.976917386,5,0,1,0,0
4480.jpeg,1,0.9749181379999999,5,0,1,0,0
3043.jpeg,1,0.989949964,5,0,1,0,0
380.jpeg,0,0.9988232800000001,5,1,0,0,0
860.jpeg,0,0.999046138,5,1,0,0,0
2943.jpeg,1,0.9709364620000001,5,0,1,0,0
473.jpeg,0,0.9984298,5,1,0,0,0
4395.jpeg,1,0.982754478,5,0,1,0,0
218.jpeg,0,0.9888539319999999,5,1,0,0,0
701.jpeg,0,0.9994197539999998,5,1,0,0,0
3993.jpeg,1,0.982637922,5,0,1,0,0
5491.jpeg,0,0.994707448,5,1,0,0,0
60.jpeg,0,0.995702,5,1,0,0,0
4447.jpeg,1,0.970772904,5,0,1,0,0
3595.jpeg,1,0.9854527479999999,5,0,1,0,0
925.jpeg,0,0.9988482099999999,5,1,0,0,0
752.jpeg,0,0.9988217840000001,5,1,0,0,0
5290.jpeg,0,0.9990239580000001,5,1,0,0,0
3923.jpeg,1,0.9505643559999999,5,0,1,0,0
3534.jpeg,1,0.9803468819999999,5,0,1,0,0
4761.jpeg,1,0.9731483320000001,5,0,1,0,0
784.jpeg,0,0.9954499080000001,5,1,0,0,0
516.jpeg,0,0.9982064600000001,5,1,0,0,0
950.jpeg,0,0.9996363679999998,5,1,0,0,0
3938.jpeg,1,0.973015732,5,0,1,0,0
1088.jpeg,0,0.999221168,5,1,0,0,0
307.jpeg,0,0.9897184920000001,5,1,0,0,0
3009.jpeg,1,0.979792402,5,0,1,0,0
261.jpeg,0,0.9976729820000001,5,1,0,0,0
2252.jpeg,1,0.978724694,5,0,1,0,0
1316.jpeg,0,0.999607538,5,1,0,0,0
3053.jpeg,1,0.984029286,5,0,1,0,0
1467.jpeg,1,0.989110404,5,0,1,0,0
5105.jpeg,2,0.9635977519999999,5,0,0,1,0
3599.jpeg,1,0.95686792,5,0,1,0,0
2121.jpeg,1,0.98749773,5,0,1,0,0
396.jpeg,0,0.9990156259999999,5,1,0,0,0
692.jpeg,0,0.994879318,5,1,0,0,0
5010.jpeg,1,0.989111896,5,0,1,0,0
5240.jpeg,1,0.965100018,5,0,1,0,0
5140.jpeg,1,0.970646548,5,0,1,0,0
4924.jpeg,1,0.9792051200000002,5,0,1,0,0
5785.jpeg,2,0.963119328,5,0,0,1,0
628.jpeg,0,0.9992762260000001,5,1,0,0,0
3394.jpeg,1,0.957668198,5,0,1,0,0
3341.jpeg,1,0.954428654,5,0,1,0,0
3440.jpeg,1,0.9885574460000001,5,0,1,0,0
3818.jpeg,1,0.9922290500000001,5,0,1,0,0
5417.jpeg,0,0.999660626,5,1,0,0,0
5092.jpeg,1,0.969996742,5,0,1,0,0
3122.jpeg,1,0.9661839139999999,5,0,1,0,0
1633.jpeg,1,0.9575347619999999,5,0,1,0,0
2935.jpeg,1,0.9692161839999999,5,0,1,0,0
3164.jpeg,2,0.950525122,5,0,0,1,0
5500.jpeg,0,0.9721861760000001,5,1,0,0,0
1445.jpeg,1,0.98296563,5,0,1,0,0
547.jpeg,0,0.9988939120000001,5,1,0,0,0
5698.jpeg,1,0.9767755279999999,5,0,1,0,0
745.jpeg,0,0.996616642,5,1,0,0,0
4071.jpeg,1,0.9574947680000001,5,0,1,0,0
1298.jpeg,0,0.9996553300000001,5,1,0,0,0
4442.jpeg,1,0.980764024,5,0,1,0,0
1129.jpeg,0,0.9986584940000001,5,1,0,0,0
1288.jpeg,0,0.999536362,5,1,0,0,0
4181.jpeg,1,0.9900490059999999,5,0,1,0,0
4874.jpeg,1,0.9593999960000001,5,0,1,0,0
356.jpeg,0,0.9959993880000001,5,1,0,0,0
113.jpeg,0,0.994874248,5,1,0,0,0
5099.jpeg,1,0.957080608,5,0,1,0,0
118.jpeg,0,0.9978196560000001,5,1,0,0,0
2966.jpeg,1,0.9761257139999999,5,0,1,0,0
125.jpeg,0,0.99956791,5,1,0,0,0
1428.jpeg,1,0.986370502,5,0,1,0,0
4284.jpeg,1,0.977627744,5,0,1,0,0
128.jpeg,0,0.999353872,5,1,0,0,0
4615.jpeg,1,0.9813274300000001,5,0,1,0,0
1357.jpeg,0,0.998514134,5,1,0,0,0
1280.jpeg,0,0.9997342359999999,5,1,0,0,0
390.jpeg,0,0.994143388,5,1,0,0,0
789.jpeg,0,0.998463238,5,1,0,0,0
3990.jpeg,1,0.988171294,5,0,1,0,0
1015.jpeg,0,0.9967235999999999,5,1,0,0,0
3728.jpeg,1,0.991047784,5,0,1,0,0
971.jpeg,0,0.999139834,5,1,0,0,0
195.jpeg,0,0.9967710960000001,5,1,0,0,0
1813.jpeg,1,0.9710283599999998,5,0,1,0,0
808.jpeg,0,0.9972429719999999,5,1,0,0,0
4356.jpeg,1,0.9920262359999998,5,0,1,0,0
3325.jpeg,1,0.979204784,5,0,1,0,0
4120.jpeg,1,0.972255828,5,0,1,0,0
3074.jpeg,1,0.981740632,5,0,1,0,0
3326.jpeg,1,0.975623734,5,0,1,0,0
5224.jpeg,1,0.989785206,5,0,1,0,0
673.jpeg,0,0.9986609159999998,5,1,0,0,0
3521.jpeg,1,0.9650283500000001,5,0,1,0,0
3389.jpeg,1,0.9963609419999999,5,0,1,0,0
5243.jpeg,1,0.97846791,5,0,1,0,0
542.jpeg,0,0.9975039520000001,5,1,0,0,0
4702.jpeg,1,0.9802087220000001,5,0,1,0,0
3023.jpeg,1,0.9554131800000001,5,0,1,0,0
408.jpeg,0,0.99929024,5,1,0,0,0
4355.jpeg,1,0.9924520960000001,5,0,1,0,0
5173.jpeg,1,0.954294554,5,0,1,0,0
242.jpeg,0,0.9992373179999999,5,1,0,0,0
515.jpeg,0,0.9976433759999999,5,1,0,0,0
4365.jpeg,1,0.994658544,5,0,1,0,0
3468.jpeg,1,0.9797345780000001,5,0,1,0,0
885.jpeg,0,0.99849268,5,1,0,0,0
751.jpeg,0,0.9969619379999999,5,1,0,0,0
708.jpeg,0,0.9946538480000001,5,1,0,0,0
1205.jpeg,0,0.9988281499999999,5,1,0,0,0
97.jpeg,0,0.9973917479999999,5,1,0,0,0
1059.jpeg,0,0.9971455239999999,5,1,0,0,0
697.jpeg,0,0.999410292,5,1,0,0,0
5070.jpeg,1,0.9725440360000001,5,0,1,0,0
999.jpeg,0,0.998356634,5,1,0,0,0
687.jpeg,0,0.9996993359999999,5,1,0,0,0
119.jpeg,0,0.997838198,5,1,0,0,0
3997.jpeg,1,0.9938849879999999,5,0,1,0,0
3462.jpeg,1,0.9672981760000001,5,0,1,0,0
5265.jpeg,1,0.9896260360000001,5,0,1,0,0
1339.jpeg,0,0.9992095300000001,5,1,0,0,0
3675.jpeg,1,0.9875941659999998,5,0,1,0,0
1014.jpeg,0,0.996958394,5,1,0,0,0
895.jpeg,0,0.9986441939999999,5,1,0,0,0
5347.jpeg,0,0.9976310899999999,5,1,0,0,0
3954.jpeg,1,0.96290788,5,0,1,0,0
4366.jpeg,1,0.9856656239999999,5,0,1,0,0
2941.jpeg,1,0.988288868,5,0,1,0,0
2702.jpeg,1,0.974519162,5,0,1,0,0
3411.jpeg,0,0.950892608,5,1,0,0,0
5648.jpeg,1,0.971940652,5,0,1,0,0
3802.jpeg,1,0.962192444,5,0,1,0,0
1289.jpeg,0,0.985734542,5,1,0,0,0
3703.jpeg,1,0.986760752,5,0,1,0,0
4786.jpeg,1,0.9899093539999999,5,0,1,0,0
1172.jpeg,0,0.998838378,5,1,0,0,0
3612.jpeg,1,0.9648361480000001,5,0,1,0,0
901.jpeg,0,0.9703554019999998,5,1,0,0,0
5654.jpeg,1,0.978422302,5,0,1,0,0
5586.jpeg,1,0.9758173339999999,5,0,1,0,0
198.jpeg,0,0.9990102999999999,5,1,0,0,0
153.jpeg,0,0.995249804,5,1,0,0,0
405.jpeg,0,0.997232348,5,1,0,0,0
458.jpeg,0,0.9993233739999999,5,1,0,0,0
3527.jpeg,1,0.9858242479999999,5,0,1,0,0
1880.jpeg,1,0.9855885000000001,5,0,1,0,0
131.jpeg,0,0.9972917860000001,5,1,0,0,0
614.jpeg,0,0.98269225,5,1,0,0,0
114.jpeg,0,0.996543986,5,1,0,0,0
1490.jpeg,1,0.970402326,5,0,1,0,0
453.jpeg,0,0.998828294,5,1,0,0,0
665.jpeg,0,0.9955836,5,1,0,0,0
4338.jpeg,1,0.958510954,5,0,1,0,0
5471.jpeg,0,0.985783522,5,1,0,0,0
3047.jpeg,1,0.994165514,5,0,1,0,0
571.jpeg,0,0.9977395579999999,5,1,0,0,0
251.jpeg,0,0.9980220559999999,5,1,0,0,0
228.jpeg,0,0.999458286,5,1,0,0,0
4360.jpeg,1,0.9842170219999999,5,0,1,0,0
3416.jpeg,1,0.95796398,5,0,1,0,0
3512.jpeg,1,0.99664124,5,0,1,0,0
3959.jpeg,1,0.98613383,5,0,1,0,0
1405.jpeg,1,0.9829802379999999,5,0,1,0,0
4008.jpeg,1,0.9603525700000001,5,0,1,0,0
1313.jpeg,0,0.9995386179999999,5,1,0,0,0
3020.jpeg,1,0.9562471079999998,5,0,1,0,0
3048.jpeg,1,0.9732196720000001,5,0,1,0,0
2057.jpeg,1,0.964248882,5,0,1,0,0
1049.jpeg,0,0.998433232,5,1,0,0,0
1604.jpeg,1,0.9509640019999999,5,0,1,0,0
3998.jpeg,1,0.96425943,5,0,1,0,0
3441.jpeg,1,0.954221832,5,0,1,0,0
5403.jpeg,0,0.997257132,5,1,0,0,0
1937.jpeg,1,0.965814608,5,0,1,0,0
4885.jpeg,0,0.9960382040000001,5,1,0,0,0
960.jpeg,0,0.9984915219999999,5,1,0,0,0
815.jpeg,0,0.998439852,5,1,0,0,0
773.jpeg,0,0.98478343,5,1,0,0,0
3594.jpeg,1,0.9722036000000001,5,0,1,0,0
562.jpeg,0,0.9993042280000001,5,1,0,0,0
1346.jpeg,0,0.9991737839999999,5,1,0,0,0
3419.jpeg,1,0.95158188,5,0,1,0,0
2960.jpeg,1,0.980669418,5,0,1,0,0
250.jpeg,0,0.9933231900000001,5,1,0,0,0
1816.jpeg,1,0.983579512,5,0,1,0,0
1069.jpeg,0,0.9988327360000001,5,1,0,0,0
5682.jpeg,1,0.978609846,5,0,1,0,0
882.jpeg,0,0.9997050160000001,5,1,0,0,0
3648.jpeg,1,0.96199181,5,0,1,0,0
2085.jpeg,1,0.989679542,5,0,1,0,0
1573.jpeg,1,0.990601908,5,0,1,0,0
1003.jpeg,0,0.999503428,5,1,0,0,0
5568.jpeg,1,0.991085508,5,0,1,0,0
589.jpeg,0,0.9998011739999999,5,1,0,0,0
1208.jpeg,0,0.9991248880000001,5,1,0,0,0
4680.jpeg,1,0.965937912,5,0,1,0,0
3790.jpeg,1,0.958971618,5,0,1,0,0
4784.jpeg,1,0.9613928599999999,5,0,1,0,0
296.jpeg,0,0.9989036840000001,5,1,0,0,0
1140.jpeg,0,0.9986681400000001,5,1,0,0,0
977.jpeg,0,0.9987221199999998,5,1,0,0,0
1236.jpeg,0,0.999479788,5,1,0,0,0
3650.jpeg,1,0.952695958,5,0,1,0,0
232.jpeg,0,0.998720748,5,1,0,0,0
597.jpeg,0,0.9967054080000001,5,1,0,0,0
1272.jpeg,0,0.999652206,5,1,0,0,0
4277.jpeg,1,0.9789081999999999,5,0,1,0,0
3382.jpeg,1,0.994447914,5,0,1,0,0
962.jpeg,0,0.997051688,5,1,0,0,0
1203.jpeg,0,0.9992259560000001,5,1,0,0,0
264.jpeg,0,0.99367592,5,1,0,0,0
5459.jpeg,0,0.9702229160000002,5,1,0,0,0
838.jpeg,0,0.997589456,5,1,0,0,0
1421.jpeg,1,0.9790079580000001,5,0,1,0,0
735.jpeg,0,0.9982579000000001,5,1,0,0,0
4907.jpeg,1,0.9964589719999999,5,0,1,0,0
1877.jpeg,1,0.9792690759999999,5,0,1,0,0
1051.jpeg,0,0.998133402,5,1,0,0,0
5090.jpeg,2,0.9626870220000001,5,0,0,1,0
5228.jpeg,1,0.9886020139999999,5,0,1,0,0
4314.jpeg,1,0.987981948,5,0,1,0,0
5160.jpeg,1,0.973629008,5,0,1,0,0
740.jpeg,0,0.9786860199999999,5,1,0,0,0
5072.jpeg,1,0.9889052880000001,5,0,1,0,0
2899.jpeg,2,0.958035516,5,0,0,1,0
3798.jpeg,1,0.982342036,5,0,1,0,0
4743.jpeg,1,0.974007364,5,0,1,0,0
715.jpeg,0,0.9997960859999999,5,1,0,0,0
650.jpeg,0,0.99097097,5,1,0,0,0
263.jpeg,0,0.9928840619999999,5,1,0,0,0
