new_filename,normal,bacteria,virus,COVID-19,source_dir,class_label
5263.jpeg,0,0,1,0,data/train_images,virus
3587.jpeg,0,1,0,0,data/train_images,bacteria
3863.jpeg,0,1,0,0,data/train_images,bacteria
364.jpeg,1,0,0,0,data/train_images,normal
5214.jpeg,0,1,0,0,data/train_images,bacteria
394.jpeg,1,0,0,0,data/train_images,normal
2552.jpeg,0,1,0,0,data/train_images,bacteria
3723.jpeg,0,1,0,0,data/train_images,bacteria
4152.jpeg,0,1,0,0,data/train_images,bacteria
654.jpeg,1,0,0,0,data/train_images,normal
1251.jpeg,1,0,0,0,data/train_images,normal
3540.jpeg,0,0,1,0,data/train_images,virus
1382.jpeg,1,0,0,0,data/train_images,normal
1611.jpeg,0,0,1,0,data/train_images,virus
2150.jpeg,0,0,1,0,data/train_images,virus
247.jpeg,1,0,0,0,data/train_images,normal
3313.jpeg,0,0,1,0,data/train_images,virus
2398.jpeg,0,0,1,0,data/train_images,virus
130.jpeg,1,0,0,0,data/train_images,normal
4302.jpeg,0,1,0,0,data/train_images,bacteria
5556.jpeg,0,1,0,0,data/train_images,bacteria
3013.jpeg,0,1,0,0,data/train_images,bacteria
3310.jpeg,0,1,0,0,data/train_images,bacteria
1296.jpeg,1,0,0,0,data/train_images,normal
1836.jpeg,0,0,1,0,data/train_images,virus
2406.jpeg,0,0,1,0,data/train_images,virus
4431.jpeg,0,0,1,0,data/train_images,virus
5665.jpeg,0,1,0,0,data/train_images,bacteria
5408.jpeg,1,0,0,0,data/train_images,normal
705.jpeg,1,0,0,0,data/train_images,normal
4807.jpeg,0,1,0,0,data/train_images,bacteria
4903.jpeg,0,0,1,0,data/train_images,virus
4385.jpeg,0,0,1,0,data/train_images,virus
5790.jpeg,0,0,1,0,data/train_images,virus
2218.jpeg,0,1,0,0,data/train_images,bacteria
4315.jpeg,0,0,1,0,data/train_images,virus
1286.jpeg,1,0,0,0,data/train_images,normal
13.jpeg,0,0,0,1,data/train_images,COVID-19
4393.jpeg,0,0,1,0,data/train_images,virus
2583.jpeg,0,1,0,0,data/train_images,bacteria
2437.jpeg,0,0,1,0,data/train_images,virus
3845.jpeg,0,1,0,0,data/train_images,bacteria
890.jpeg,1,0,0,0,data/train_images,normal
908.jpeg,1,0,0,0,data/train_images,normal
4759.jpeg,0,1,0,0,data/train_images,bacteria
1183.jpeg,1,0,0,0,data/train_images,normal
406.jpeg,1,0,0,0,data/train_images,normal
5663.jpeg,0,1,0,0,data/train_images,bacteria
33.jpeg,0,0,0,1,data/train_images,COVID-19
738.jpeg,1,0,0,0,data/train_images,normal
2481.jpeg,0,0,1,0,data/train_images,virus
5634.jpeg,0,1,0,0,data/train_images,bacteria
3116.jpeg,0,1,0,0,data/train_images,bacteria
5194.jpeg,0,0,1,0,data/train_images,virus
354.jpeg,1,0,0,0,data/train_images,normal
178.jpeg,1,0,0,0,data/train_images,normal
5772.jpeg,0,1,0,0,data/train_images,bacteria
732.jpeg,1,0,0,0,data/train_images,normal
3679.jpeg,0,1,0,0,data/train_images,bacteria
2956.jpeg,0,1,0,0,data/train_images,bacteria
5153.jpeg,0,0,1,0,data/train_images,virus
1619.jpeg,0,0,1,0,data/train_images,virus
4468.jpeg,0,1,0,0,data/train_images,bacteria
4030.jpeg,0,1,0,0,data/train_images,bacteria
5055.jpeg,0,0,1,0,data/train_images,virus
992.jpeg,1,0,0,0,data/train_images,normal
4245.jpeg,0,1,0,0,data/train_images,bacteria
3738.jpeg,0,0,1,0,data/train_images,virus
5629.jpeg,0,1,0,0,data/train_images,bacteria
5423.jpeg,1,0,0,0,data/train_images,normal
1685.jpeg,0,0,1,0,data/train_images,virus
2551.jpeg,0,0,1,0,data/train_images,virus
5786.jpeg,0,0,1,0,data/train_images,virus
4175.jpeg,0,1,0,0,data/train_images,bacteria
4211.jpeg,0,1,0,0,data/train_images,bacteria
5596.jpeg,0,1,0,0,data/train_images,bacteria
1020.jpeg,1,0,0,0,data/train_images,normal
4010.jpeg,0,1,0,0,data/train_images,bacteria
2911.jpeg,0,0,1,0,data/train_images,virus
686.jpeg,1,0,0,0,data/train_images,normal
3294.jpeg,0,1,0,0,data/train_images,bacteria
1133.jpeg,1,0,0,0,data/train_images,normal
2015.jpeg,0,1,0,0,data/train_images,bacteria
1657.jpeg,0,1,0,0,data/train_images,bacteria
3465.jpeg,0,1,0,0,data/train_images,bacteria
2875.jpeg,0,1,0,0,data/train_images,bacteria
2691.jpeg,0,0,1,0,data/train_images,virus
2054.jpeg,0,1,0,0,data/train_images,bacteria
1227.jpeg,1,0,0,0,data/train_images,normal
166.jpeg,1,0,0,0,data/train_images,normal
939.jpeg,1,0,0,0,data/train_images,normal
3057.jpeg,0,1,0,0,data/train_images,bacteria
1850.jpeg,0,0,1,0,data/train_images,virus
781.jpeg,1,0,0,0,data/train_images,normal
3624.jpeg,0,0,1,0,data/train_images,virus
350.jpeg,1,0,0,0,data/train_images,normal
3318.jpeg,0,1,0,0,data/train_images,bacteria
3214.jpeg,0,1,0,0,data/train_images,bacteria
763.jpeg,1,0,0,0,data/train_images,normal
2077.jpeg,0,1,0,0,data/train_images,bacteria
1301.jpeg,1,0,0,0,data/train_images,normal
2908.jpeg,0,1,0,0,data/train_images,bacteria
2001.jpeg,0,0,1,0,data/train_images,virus
4325.jpeg,0,1,0,0,data/train_images,bacteria
1061.jpeg,1,0,0,0,data/train_images,normal
3682.jpeg,0,1,0,0,data/train_images,bacteria
4908.jpeg,0,1,0,0,data/train_images,bacteria
2599.jpeg,0,1,0,0,data/train_images,bacteria
678.jpeg,1,0,0,0,data/train_images,normal
5299.jpeg,1,0,0,0,data/train_images,normal
1862.jpeg,0,0,1,0,data/train_images,virus
1950.jpeg,0,1,0,0,data/train_images,bacteria
2756.jpeg,0,1,0,0,data/train_images,bacteria
4744.jpeg,0,1,0,0,data/train_images,bacteria
2742.jpeg,0,1,0,0,data/train_images,bacteria
1827.jpeg,0,1,0,0,data/train_images,bacteria
1360.jpeg,1,0,0,0,data/train_images,normal
3176.jpeg,0,1,0,0,data/train_images,bacteria
4233.jpeg,0,0,1,0,data/train_images,virus
5778.jpeg,0,0,1,0,data/train_images,virus
4312.jpeg,0,1,0,0,data/train_images,bacteria
5857.jpeg,0,1,0,0,data/train_images,bacteria
62.jpeg,1,0,0,0,data/train_images,normal
215.jpeg,1,0,0,0,data/train_images,normal
4725.jpeg,0,1,0,0,data/train_images,bacteria
4119.jpeg,0,1,0,0,data/train_images,bacteria
1670.jpeg,0,1,0,0,data/train_images,bacteria
5618.jpeg,0,1,0,0,data/train_images,bacteria
105.jpeg,1,0,0,0,data/train_images,normal
778.jpeg,1,0,0,0,data/train_images,normal
4620.jpeg,0,1,0,0,data/train_images,bacteria
4091.jpeg,0,0,1,0,data/train_images,virus
386.jpeg,1,0,0,0,data/train_images,normal
5332.jpeg,1,0,0,0,data/train_images,normal
972.jpeg,1,0,0,0,data/train_images,normal
2377.jpeg,0,1,0,0,data/train_images,bacteria
779.jpeg,1,0,0,0,data/train_images,normal
1741.jpeg,0,0,1,0,data/train_images,virus
5004.jpeg,0,1,0,0,data/train_images,bacteria
3538.jpeg,0,0,1,0,data/train_images,virus
5430.jpeg,1,0,0,0,data/train_images,normal
5645.jpeg,0,1,0,0,data/train_images,bacteria
5376.jpeg,1,0,0,0,data/train_images,normal
2360.jpeg,0,1,0,0,data/train_images,bacteria
5783.jpeg,0,0,1,0,data/train_images,virus
2227.jpeg,0,1,0,0,data/train_images,bacteria
1628.jpeg,0,0,1,0,data/train_images,virus
4353.jpeg,0,1,0,0,data/train_images,bacteria
5125.jpeg,0,1,0,0,data/train_images,bacteria
3651.jpeg,0,1,0,0,data/train_images,bacteria
2616.jpeg,0,0,1,0,data/train_images,virus
5825.jpeg,0,0,1,0,data/train_images,virus
1076.jpeg,1,0,0,0,data/train_images,normal
3843.jpeg,0,0,1,0,data/train_images,virus
3160.jpeg,0,1,0,0,data/train_images,bacteria
1243.jpeg,1,0,0,0,data/train_images,normal
4481.jpeg,0,1,0,0,data/train_images,bacteria
4960.jpeg,0,1,0,0,data/train_images,bacteria
1427.jpeg,0,0,1,0,data/train_images,virus
3086.jpeg,0,1,0,0,data/train_images,bacteria
4320.jpeg,0,0,1,0,data/train_images,virus
4554.jpeg,0,1,0,0,data/train_images,bacteria
2489.jpeg,0,0,1,0,data/train_images,virus
4063.jpeg,0,0,1,0,data/train_images,virus
2708.jpeg,0,1,0,0,data/train_images,bacteria
4297.jpeg,0,1,0,0,data/train_images,bacteria
5794.jpeg,0,0,1,0,data/train_images,virus
1062.jpeg,1,0,0,0,data/train_images,normal
3061.jpeg,0,1,0,0,data/train_images,bacteria
532.jpeg,1,0,0,0,data/train_images,normal
2584.jpeg,0,1,0,0,data/train_images,bacteria
3556.jpeg,0,1,0,0,data/train_images,bacteria
2264.jpeg,0,0,1,0,data/train_images,virus
5593.jpeg,0,1,0,0,data/train_images,bacteria
1195.jpeg,1,0,0,0,data/train_images,normal
5810.jpeg,0,0,1,0,data/train_images,virus
5765.jpeg,0,1,0,0,data/train_images,bacteria
3138.jpeg,0,1,0,0,data/train_images,bacteria
782.jpeg,1,0,0,0,data/train_images,normal
727.jpeg,1,0,0,0,data/train_images,normal
4278.jpeg,0,1,0,0,data/train_images,bacteria
3900.jpeg,0,1,0,0,data/train_images,bacteria
3913.jpeg,0,1,0,0,data/train_images,bacteria
4539.jpeg,0,1,0,0,data/train_images,bacteria
4966.jpeg,0,1,0,0,data/train_images,bacteria
487.jpeg,1,0,0,0,data/train_images,normal
361.jpeg,1,0,0,0,data/train_images,normal
3847.jpeg,0,1,0,0,data/train_images,bacteria
2770.jpeg,0,1,0,0,data/train_images,bacteria
3741.jpeg,0,0,1,0,data/train_images,virus
1665.jpeg,0,0,1,0,data/train_images,virus
1211.jpeg,1,0,0,0,data/train_images,normal
2790.jpeg,0,1,0,0,data/train_images,bacteria
5776.jpeg,0,1,0,0,data/train_images,bacteria
1599.jpeg,0,0,1,0,data/train_images,virus
163.jpeg,1,0,0,0,data/train_images,normal
1713.jpeg,0,0,1,0,data/train_images,virus
2777.jpeg,0,1,0,0,data/train_images,bacteria
3349.jpeg,0,1,0,0,data/train_images,bacteria
3017.jpeg,0,0,1,0,data/train_images,virus
4305.jpeg,0,1,0,0,data/train_images,bacteria
2065.jpeg,0,1,0,0,data/train_images,bacteria
400.jpeg,1,0,0,0,data/train_images,normal
2860.jpeg,0,1,0,0,data/train_images,bacteria
4710.jpeg,0,1,0,0,data/train_images,bacteria
5545.jpeg,0,1,0,0,data/train_images,bacteria
3103.jpeg,0,1,0,0,data/train_images,bacteria
1873.jpeg,0,0,1,0,data/train_images,virus
3797.jpeg,0,1,0,0,data/train_images,bacteria
5674.jpeg,0,1,0,0,data/train_images,bacteria
2903.jpeg,0,1,0,0,data/train_images,bacteria
2433.jpeg,0,1,0,0,data/train_images,bacteria
3487.jpeg,0,0,1,0,data/train_images,virus
726.jpeg,1,0,0,0,data/train_images,normal
1938.jpeg,0,1,0,0,data/train_images,bacteria
4268.jpeg,0,1,0,0,data/train_images,bacteria
4005.jpeg,0,0,1,0,data/train_images,virus
4789.jpeg,0,0,1,0,data/train_images,virus
2099.jpeg,0,0,1,0,data/train_images,virus
3801.jpeg,0,0,1,0,data/train_images,virus
2458.jpeg,0,0,1,0,data/train_images,virus
5699.jpeg,0,1,0,0,data/train_images,bacteria
1900.jpeg,0,1,0,0,data/train_images,bacteria
4740.jpeg,0,1,0,0,data/train_images,bacteria
2325.jpeg,0,0,1,0,data/train_images,virus
3841.jpeg,0,0,1,0,data/train_images,virus
546.jpeg,1,0,0,0,data/train_images,normal
3946.jpeg,0,0,1,0,data/train_images,virus
4166.jpeg,0,1,0,0,data/train_images,bacteria
1179.jpeg,1,0,0,0,data/train_images,normal
5697.jpeg,0,1,0,0,data/train_images,bacteria
3692.jpeg,0,1,0,0,data/train_images,bacteria
2657.jpeg,0,0,1,0,data/train_images,virus
2564.jpeg,0,1,0,0,data/train_images,bacteria
520.jpeg,1,0,0,0,data/train_images,normal
63.jpeg,1,0,0,0,data/train_images,normal
2930.jpeg,0,1,0,0,data/train_images,bacteria
257.jpeg,1,0,0,0,data/train_images,normal
4265.jpeg,0,1,0,0,data/train_images,bacteria
2688.jpeg,0,0,1,0,data/train_images,virus
4897.jpeg,0,1,0,0,data/train_images,bacteria
1724.jpeg,0,1,0,0,data/train_images,bacteria
2734.jpeg,0,1,0,0,data/train_images,bacteria
4194.jpeg,0,0,1,0,data/train_images,virus
1512.jpeg,0,0,1,0,data/train_images,virus
2732.jpeg,0,1,0,0,data/train_images,bacteria
5782.jpeg,0,0,1,0,data/train_images,virus
2749.jpeg,0,1,0,0,data/train_images,bacteria
2091.jpeg,0,1,0,0,data/train_images,bacteria
2937.jpeg,0,0,1,0,data/train_images,virus
4184.jpeg,0,1,0,0,data/train_images,bacteria
4452.jpeg,0,1,0,0,data/train_images,bacteria
44.jpeg,0,0,0,1,data/train_images,COVID-19
4820.jpeg,0,1,0,0,data/train_images,bacteria
4018.jpeg,0,1,0,0,data/train_images,bacteria
5827.jpeg,0,0,1,0,data/train_images,virus
1533.jpeg,0,1,0,0,data/train_images,bacteria
879.jpeg,1,0,0,0,data/train_images,normal
3643.jpeg,0,1,0,0,data/train_images,bacteria
1001.jpeg,1,0,0,0,data/train_images,normal
4768.jpeg,0,0,1,0,data/train_images,virus
4686.jpeg,0,1,0,0,data/train_images,bacteria
5120.jpeg,0,0,1,0,data/train_images,virus
3606.jpeg,0,0,1,0,data/train_images,virus
5664.jpeg,0,1,0,0,data/train_images,bacteria
3611.jpeg,0,1,0,0,data/train_images,bacteria
5802.jpeg,0,0,1,0,data/train_images,virus
2601.jpeg,0,1,0,0,data/train_images,bacteria
4437.jpeg,0,0,1,0,data/train_images,virus
1034.jpeg,1,0,0,0,data/train_images,normal
5033.jpeg,0,1,0,0,data/train_images,bacteria
3627.jpeg,0,0,1,0,data/train_images,virus
1914.jpeg,0,0,1,0,data/train_images,virus
4197.jpeg,0,1,0,0,data/train_images,bacteria
4519.jpeg,0,0,1,0,data/train_images,virus
1697.jpeg,0,1,0,0,data/train_images,bacteria
951.jpeg,1,0,0,0,data/train_images,normal
693.jpeg,1,0,0,0,data/train_images,normal
4835.jpeg,0,0,1,0,data/train_images,virus
1906.jpeg,0,1,0,0,data/train_images,bacteria
1943.jpeg,0,1,0,0,data/train_images,bacteria
2506.jpeg,0,0,1,0,data/train_images,virus
648.jpeg,1,0,0,0,data/train_images,normal
5187.jpeg,0,1,0,0,data/train_images,bacteria
3444.jpeg,0,1,0,0,data/train_images,bacteria
4534.jpeg,0,1,0,0,data/train_images,bacteria
5686.jpeg,0,1,0,0,data/train_images,bacteria
641.jpeg,1,0,0,0,data/train_images,normal
5400.jpeg,1,0,0,0,data/train_images,normal
5870.jpeg,0,0,1,0,data/train_images,virus
1580.jpeg,0,0,1,0,data/train_images,virus
2265.jpeg,0,1,0,0,data/train_images,bacteria
2881.jpeg,0,1,0,0,data/train_images,bacteria
603.jpeg,1,0,0,0,data/train_images,normal
4170.jpeg,0,1,0,0,data/train_images,bacteria
744.jpeg,1,0,0,0,data/train_images,normal
1646.jpeg,0,1,0,0,data/train_images,bacteria
129.jpeg,1,0,0,0,data/train_images,normal
3906.jpeg,0,0,1,0,data/train_images,virus
1040.jpeg,1,0,0,0,data/train_images,normal
3002.jpeg,0,0,1,0,data/train_images,virus
634.jpeg,1,0,0,0,data/train_images,normal
624.jpeg,1,0,0,0,data/train_images,normal
2597.jpeg,0,0,1,0,data/train_images,virus
3652.jpeg,0,1,0,0,data/train_images,bacteria
761.jpeg,1,0,0,0,data/train_images,normal
3607.jpeg,0,0,1,0,data/train_images,virus
2496.jpeg,0,1,0,0,data/train_images,bacteria
2590.jpeg,0,1,0,0,data/train_images,bacteria
528.jpeg,1,0,0,0,data/train_images,normal
132.jpeg,1,0,0,0,data/train_images,normal
3638.jpeg,0,0,1,0,data/train_images,virus
187.jpeg,1,0,0,0,data/train_images,normal
4487.jpeg,0,0,1,0,data/train_images,virus
841.jpeg,1,0,0,0,data/train_images,normal
4227.jpeg,0,1,0,0,data/train_images,bacteria
142.jpeg,1,0,0,0,data/train_images,normal
2505.jpeg,0,1,0,0,data/train_images,bacteria
2618.jpeg,0,1,0,0,data/train_images,bacteria
828.jpeg,1,0,0,0,data/train_images,normal
3182.jpeg,0,1,0,0,data/train_images,bacteria
3864.jpeg,0,0,1,0,data/train_images,virus
303.jpeg,1,0,0,0,data/train_images,normal
2528.jpeg,0,1,0,0,data/train_images,bacteria
3856.jpeg,0,0,1,0,data/train_images,virus
1640.jpeg,0,1,0,0,data/train_images,bacteria
2846.jpeg,0,1,0,0,data/train_images,bacteria
5555.jpeg,0,1,0,0,data/train_images,bacteria
4520.jpeg,0,1,0,0,data/train_images,bacteria
4882.jpeg,0,1,0,0,data/train_images,bacteria
3628.jpeg,0,0,1,0,data/train_images,virus
4147.jpeg,0,1,0,0,data/train_images,bacteria
5256.jpeg,0,0,1,0,data/train_images,virus
181.jpeg,1,0,0,0,data/train_images,normal
5080.jpeg,0,1,0,0,data/train_images,bacteria
4576.jpeg,0,0,1,0,data/train_images,virus
2378.jpeg,0,1,0,0,data/train_images,bacteria
1975.jpeg,0,0,1,0,data/train_images,virus
3143.jpeg,0,1,0,0,data/train_images,bacteria
4494.jpeg,0,1,0,0,data/train_images,bacteria
3163.jpeg,0,1,0,0,data/train_images,bacteria
203.jpeg,1,0,0,0,data/train_images,normal
3007.jpeg,0,1,0,0,data/train_images,bacteria
5614.jpeg,0,1,0,0,data/train_images,bacteria
4776.jpeg,0,1,0,0,data/train_images,bacteria
