new_filename,normal,bacteria,virus,COVID-19,source_dir,class_label
4775.jpeg,0,0,1,0,data/train_images,virus
2111.jpeg,0,1,0,0,data/train_images,bacteria
3367.jpeg,0,1,0,0,data/train_images,bacteria
3792.jpeg,0,1,0,0,data/train_images,bacteria
1523.jpeg,0,0,1,0,data/train_images,virus
169.jpeg,1,0,0,0,data/train_images,normal
3417.jpeg,0,1,0,0,data/train_images,bacteria
2859.jpeg,0,1,0,0,data/train_images,bacteria
600.jpeg,1,0,0,0,data/train_images,normal
5365.jpeg,1,0,0,0,data/train_images,normal
4041.jpeg,0,0,1,0,data/train_images,virus
3439.jpeg,0,1,0,0,data/train_images,bacteria
3038.jpeg,0,1,0,0,data/train_images,bacteria
1585.jpeg,0,1,0,0,data/train_images,bacteria
795.jpeg,1,0,0,0,data/train_images,normal
4456.jpeg,0,1,0,0,data/train_images,bacteria
426.jpeg,1,0,0,0,data/train_images,normal
3451.jpeg,0,1,0,0,data/train_images,bacteria
1066.jpeg,1,0,0,0,data/train_images,normal
2397.jpeg,0,0,1,0,data/train_images,virus
1137.jpeg,1,0,0,0,data/train_images,normal
4792.jpeg,0,0,1,0,data/train_images,virus
5651.jpeg,0,1,0,0,data/train_images,bacteria
3987.jpeg,0,0,1,0,data/train_images,virus
5502.jpeg,1,0,0,0,data/train_images,normal
2624.jpeg,0,0,1,0,data/train_images,virus
1922.jpeg,0,1,0,0,data/train_images,bacteria
2884.jpeg,0,1,0,0,data/train_images,bacteria
5247.jpeg,0,1,0,0,data/train_images,bacteria
4012.jpeg,0,1,0,0,data/train_images,bacteria
3760.jpeg,0,0,1,0,data/train_images,virus
2107.jpeg,0,1,0,0,data/train_images,bacteria
2220.jpeg,0,1,0,0,data/train_images,bacteria
920.jpeg,1,0,0,0,data/train_images,normal
2130.jpeg,0,1,0,0,data/train_images,bacteria
4453.jpeg,0,1,0,0,data/train_images,bacteria
3862.jpeg,0,0,1,0,data/train_images,virus
1191.jpeg,1,0,0,0,data/train_images,normal
928.jpeg,1,0,0,0,data/train_images,normal
3581.jpeg,0,1,0,0,data/train_images,bacteria
2393.jpeg,0,1,0,0,data/train_images,bacteria
498.jpeg,1,0,0,0,data/train_images,normal
1358.jpeg,1,0,0,0,data/train_images,normal
1538.jpeg,0,1,0,0,data/train_images,bacteria
5297.jpeg,1,0,0,0,data/train_images,normal
4332.jpeg,0,0,1,0,data/train_images,virus
5227.jpeg,0,1,0,0,data/train_images,bacteria
1488.jpeg,0,1,0,0,data/train_images,bacteria
3893.jpeg,0,0,1,0,data/train_images,virus
1213.jpeg,1,0,0,0,data/train_images,normal
3529.jpeg,0,1,0,0,data/train_images,bacteria
1231.jpeg,1,0,0,0,data/train_images,normal
3095.jpeg,0,1,0,0,data/train_images,bacteria
368.jpeg,1,0,0,0,data/train_images,normal
419.jpeg,1,0,0,0,data/train_images,normal
2628.jpeg,0,0,1,0,data/train_images,virus
5688.jpeg,0,1,0,0,data/train_images,bacteria
5808.jpeg,0,0,1,0,data/train_images,virus
798.jpeg,1,0,0,0,data/train_images,normal
5567.jpeg,0,1,0,0,data/train_images,bacteria
5081.jpeg,0,0,1,0,data/train_images,virus
4918.jpeg,0,0,1,0,data/train_images,virus
4031.jpeg,0,1,0,0,data/train_images,bacteria
3314.jpeg,0,1,0,0,data/train_images,bacteria
714.jpeg,1,0,0,0,data/train_images,normal
3060.jpeg,0,1,0,0,data/train_images,bacteria
2863.jpeg,0,1,0,0,data/train_images,bacteria
3633.jpeg,0,1,0,0,data/train_images,bacteria
2306.jpeg,0,0,1,0,data/train_images,virus
4025.jpeg,0,1,0,0,data/train_images,bacteria
3243.jpeg,0,1,0,0,data/train_images,bacteria
4668.jpeg,0,1,0,0,data/train_images,bacteria
2319.jpeg,0,0,1,0,data/train_images,virus
5435.jpeg,1,0,0,0,data/train_images,normal
1691.jpeg,0,1,0,0,data/train_images,bacteria
1493.jpeg,0,0,1,0,data/train_images,virus
966.jpeg,1,0,0,0,data/train_images,normal
5884.jpeg,0,0,1,0,data/train_images,virus
2837.jpeg,0,1,0,0,data/train_images,bacteria
3875.jpeg,0,0,1,0,data/train_images,virus
1379.jpeg,1,0,0,0,data/train_images,normal
1457.jpeg,0,1,0,0,data/train_images,bacteria
2758.jpeg,0,1,0,0,data/train_images,bacteria
1252.jpeg,1,0,0,0,data/train_images,normal
2383.jpeg,0,0,1,0,data/train_images,virus
279.jpeg,1,0,0,0,data/train_images,normal
3448.jpeg,0,0,1,0,data/train_images,virus
4733.jpeg,0,0,1,0,data/train_images,virus
2823.jpeg,0,1,0,0,data/train_images,bacteria
930.jpeg,1,0,0,0,data/train_images,normal
288.jpeg,1,0,0,0,data/train_images,normal
3894.jpeg,0,1,0,0,data/train_images,bacteria
474.jpeg,1,0,0,0,data/train_images,normal
5165.jpeg,0,1,0,0,data/train_images,bacteria
5069.jpeg,0,1,0,0,data/train_images,bacteria
1860.jpeg,0,0,1,0,data/train_images,virus
2848.jpeg,0,1,0,0,data/train_images,bacteria
1589.jpeg,0,0,1,0,data/train_images,virus
4165.jpeg,0,1,0,0,data/train_images,bacteria
94.jpeg,1,0,0,0,data/train_images,normal
4512.jpeg,0,1,0,0,data/train_images,bacteria
5864.jpeg,0,0,1,0,data/train_images,virus
664.jpeg,1,0,0,0,data/train_images,normal
5364.jpeg,1,0,0,0,data/train_images,normal
1135.jpeg,1,0,0,0,data/train_images,normal
5821.jpeg,0,0,1,0,data/train_images,virus
5799.jpeg,0,0,1,0,data/train_images,virus
3295.jpeg,0,1,0,0,data/train_images,bacteria
190.jpeg,1,0,0,0,data/train_images,normal
3610.jpeg,0,0,1,0,data/train_images,virus
4797.jpeg,0,1,0,0,data/train_images,bacteria
5649.jpeg,0,1,0,0,data/train_images,bacteria
5805.jpeg,0,0,1,0,data/train_images,virus
1915.jpeg,0,0,1,0,data/train_images,virus
1166.jpeg,1,0,0,0,data/train_images,normal
3572.jpeg,0,1,0,0,data/train_images,bacteria
5163.jpeg,0,1,0,0,data/train_images,bacteria
2066.jpeg,0,1,0,0,data/train_images,bacteria
5461.jpeg,1,0,0,0,data/train_images,normal
4746.jpeg,0,1,0,0,data/train_images,bacteria
433.jpeg,1,0,0,0,data/train_images,normal
4127.jpeg,0,1,0,0,data/train_images,bacteria
1606.jpeg,0,1,0,0,data/train_images,bacteria
5873.jpeg,0,0,1,0,data/train_images,virus
5261.jpeg,0,0,1,0,data/train_images,virus
5337.jpeg,1,0,0,0,data/train_images,normal
4652.jpeg,0,1,0,0,data/train_images,bacteria
4612.jpeg,0,0,1,0,data/train_images,virus
3247.jpeg,0,0,1,0,data/train_images,virus
1935.jpeg,0,1,0,0,data/train_images,bacteria
4601.jpeg,0,1,0,0,data/train_images,bacteria
1497.jpeg,0,1,0,0,data/train_images,bacteria
2456.jpeg,0,1,0,0,data/train_images,bacteria
5466.jpeg,1,0,0,0,data/train_images,normal
3669.jpeg,0,1,0,0,data/train_images,bacteria
5249.jpeg,0,1,0,0,data/train_images,bacteria
2272.jpeg,0,1,0,0,data/train_images,bacteria
2603.jpeg,0,1,0,0,data/train_images,bacteria
1168.jpeg,1,0,0,0,data/train_images,normal
4518.jpeg,0,0,1,0,data/train_images,virus
1701.jpeg,0,1,0,0,data/train_images,bacteria
3656.jpeg,0,1,0,0,data/train_images,bacteria
5687.jpeg,0,1,0,0,data/train_images,bacteria
5822.jpeg,0,0,1,0,data/train_images,virus
3979.jpeg,0,1,0,0,data/train_images,bacteria
4923.jpeg,0,0,1,0,data/train_images,virus
3276.jpeg,0,1,0,0,data/train_images,bacteria
2776.jpeg,0,1,0,0,data/train_images,bacteria
4450.jpeg,0,1,0,0,data/train_images,bacteria
3826.jpeg,0,1,0,0,data/train_images,bacteria
2869.jpeg,0,1,0,0,data/train_images,bacteria
1970.jpeg,0,0,1,0,data/train_images,virus
1856.jpeg,0,1,0,0,data/train_images,bacteria
2492.jpeg,0,0,1,0,data/train_images,virus
1875.jpeg,0,0,1,0,data/train_images,virus
748.jpeg,1,0,0,0,data/train_images,normal
553.jpeg,1,0,0,0,data/train_images,normal
1269.jpeg,1,0,0,0,data/train_images,normal
230.jpeg,1,0,0,0,data/train_images,normal
1070.jpeg,1,0,0,0,data/train_images,normal
1264.jpeg,1,0,0,0,data/train_images,normal
281.jpeg,1,0,0,0,data/train_images,normal
2801.jpeg,0,1,0,0,data/train_images,bacteria
3364.jpeg,0,1,0,0,data/train_images,bacteria
3107.jpeg,0,1,0,0,data/train_images,bacteria
468.jpeg,1,0,0,0,data/train_images,normal
1652.jpeg,0,1,0,0,data/train_images,bacteria
3189.jpeg,0,0,1,0,data/train_images,virus
1565.jpeg,0,0,1,0,data/train_images,virus
639.jpeg,1,0,0,0,data/train_images,normal
5454.jpeg,1,0,0,0,data/train_images,normal
4143.jpeg,0,1,0,0,data/train_images,bacteria
1918.jpeg,0,0,1,0,data/train_images,virus
4872.jpeg,0,0,1,0,data/train_images,virus
2041.jpeg,0,0,1,0,data/train_images,virus
569.jpeg,1,0,0,0,data/train_images,normal
4061.jpeg,0,0,1,0,data/train_images,virus
2526.jpeg,0,0,1,0,data/train_images,virus
3030.jpeg,0,1,0,0,data/train_images,bacteria
3810.jpeg,0,1,0,0,data/train_images,bacteria
2735.jpeg,0,1,0,0,data/train_images,bacteria
3169.jpeg,0,1,0,0,data/train_images,bacteria
2102.jpeg,0,0,1,0,data/train_images,virus
1335.jpeg,1,0,0,0,data/train_images,normal
5707.jpeg,0,1,0,0,data/train_images,bacteria
4809.jpeg,0,0,1,0,data/train_images,virus
4028.jpeg,0,1,0,0,data/train_images,bacteria
4884.jpeg,0,1,0,0,data/train_images,bacteria
4422.jpeg,0,1,0,0,data/train_images,bacteria
5395.jpeg,1,0,0,0,data/train_images,normal
1712.jpeg,0,1,0,0,data/train_images,bacteria
998.jpeg,1,0,0,0,data/train_images,normal
4435.jpeg,0,0,1,0,data/train_images,virus
4859.jpeg,0,0,1,0,data/train_images,virus
5610.jpeg,0,1,0,0,data/train_images,bacteria
4603.jpeg,0,1,0,0,data/train_images,bacteria
4742.jpeg,0,1,0,0,data/train_images,bacteria
2139.jpeg,0,0,1,0,data/train_images,virus
3088.jpeg,0,1,0,0,data/train_images,bacteria
2164.jpeg,0,1,0,0,data/train_images,bacteria
1452.jpeg,0,0,1,0,data/train_images,virus
3560.jpeg,0,1,0,0,data/train_images,bacteria
3208.jpeg,0,0,1,0,data/train_images,virus
2736.jpeg,0,1,0,0,data/train_images,bacteria
2767.jpeg,0,1,0,0,data/train_images,bacteria
2957.jpeg,0,1,0,0,data/train_images,bacteria
2020.jpeg,0,1,0,0,data/train_images,bacteria
5620.jpeg,0,1,0,0,data/train_images,bacteria
855.jpeg,1,0,0,0,data/train_images,normal
863.jpeg,1,0,0,0,data/train_images,normal
1795.jpeg,0,1,0,0,data/train_images,bacteria
53.jpg,0,0,0,1,data/train_images,COVID-19
4564.jpeg,0,0,1,0,data/train_images,virus
2562.jpeg,0,1,0,0,data/train_images,bacteria
1513.jpeg,0,0,1,0,data/train_images,virus
4173.jpeg,0,1,0,0,data/train_images,bacteria
4591.jpeg,0,1,0,0,data/train_images,bacteria
3602.jpeg,0,0,1,0,data/train_images,virus
1355.jpeg,1,0,0,0,data/train_images,normal
1964.jpeg,0,1,0,0,data/train_images,bacteria
769.jpeg,1,0,0,0,data/train_images,normal
3884.jpeg,0,1,0,0,data/train_images,bacteria
2268.jpeg,0,1,0,0,data/train_images,bacteria
743.jpeg,1,0,0,0,data/train_images,normal
2945.jpeg,0,1,0,0,data/train_images,bacteria
3743.jpeg,0,0,1,0,data/train_images,virus
471.jpeg,1,0,0,0,data/train_images,normal
1241.jpeg,1,0,0,0,data/train_images,normal
3680.jpeg,0,1,0,0,data/train_images,bacteria
1189.jpeg,1,0,0,0,data/train_images,normal
5546.jpeg,0,1,0,0,data/train_images,bacteria
3291.jpeg,0,1,0,0,data/train_images,bacteria
1178.jpeg,1,0,0,0,data/train_images,normal
3953.jpeg,0,1,0,0,data/train_images,bacteria
3720.jpeg,0,1,0,0,data/train_images,bacteria
2567.jpeg,0,1,0,0,data/train_images,bacteria
3808.jpeg,0,0,1,0,data/train_images,virus
5514.jpeg,1,0,0,0,data/train_images,normal
1118.jpeg,1,0,0,0,data/train_images,normal
1865.jpeg,0,0,1,0,data/train_images,virus
833.jpeg,1,0,0,0,data/train_images,normal
2183.jpeg,0,1,0,0,data/train_images,bacteria
658.jpeg,1,0,0,0,data/train_images,normal
4898.jpeg,0,0,1,0,data/train_images,virus
5356.jpeg,1,0,0,0,data/train_images,normal
293.jpeg,1,0,0,0,data/train_images,normal
5848.jpeg,0,0,1,0,data/train_images,virus
1554.jpeg,0,1,0,0,data/train_images,bacteria
4463.jpeg,0,1,0,0,data/train_images,bacteria
5145.jpeg,0,0,1,0,data/train_images,virus
2011.jpeg,0,0,1,0,data/train_images,virus
3613.jpeg,0,1,0,0,data/train_images,bacteria
1361.jpeg,1,0,0,0,data/train_images,normal
4517.jpeg,0,1,0,0,data/train_images,bacteria
5191.jpeg,0,1,0,0,data/train_images,bacteria
5291.jpeg,1,0,0,0,data/train_images,normal
4296.jpeg,0,1,0,0,data/train_images,bacteria
5607.jpeg,0,1,0,0,data/train_images,bacteria
2872.jpeg,0,1,0,0,data/train_images,bacteria
5538.jpeg,0,0,1,0,data/train_images,virus
5027.jpeg,0,0,1,0,data/train_images,virus
2919.jpeg,0,0,1,0,data/train_images,virus
1622.jpeg,0,1,0,0,data/train_images,bacteria
4406.jpeg,0,1,0,0,data/train_images,bacteria
2896.jpeg,0,1,0,0,data/train_images,bacteria
625.jpeg,1,0,0,0,data/train_images,normal
3539.jpeg,0,1,0,0,data/train_images,bacteria
4932.jpeg,0,1,0,0,data/train_images,bacteria
4699.jpeg,0,1,0,0,data/train_images,bacteria
646.jpeg,1,0,0,0,data/train_images,normal
1128.jpeg,1,0,0,0,data/train_images,normal
1751.jpeg,0,1,0,0,data/train_images,bacteria
2245.jpeg,0,0,1,0,data/train_images,virus
4823.jpeg,0,0,1,0,data/train_images,virus
5888.jpeg,0,0,1,0,data/train_images,virus
545.jpeg,1,0,0,0,data/train_images,normal
978.jpeg,1,0,0,0,data/train_images,normal
144.jpeg,1,0,0,0,data/train_images,normal
2196.jpeg,0,1,0,0,data/train_images,bacteria
5062.jpeg,0,0,1,0,data/train_images,virus
3410.jpeg,0,1,0,0,data/train_images,bacteria
4873.jpeg,0,1,0,0,data/train_images,bacteria
4825.jpeg,0,0,1,0,data/train_images,virus
1727.jpeg,0,0,1,0,data/train_images,virus
758.jpeg,1,0,0,0,data/train_images,normal
109.jpeg,1,0,0,0,data/train_images,normal
5715.jpeg,0,1,0,0,data/train_images,bacteria
3133.jpeg,0,1,0,0,data/train_images,bacteria
199.jpeg,1,0,0,0,data/train_images,normal
5057.jpeg,0,0,1,0,data/train_images,virus
5264.jpeg,0,1,0,0,data/train_images,bacteria
3526.jpeg,0,1,0,0,data/train_images,bacteria
3877.jpeg,0,1,0,0,data/train_images,bacteria
439.jpeg,1,0,0,0,data/train_images,normal
1787.jpeg,0,1,0,0,data/train_images,bacteria
4020.jpeg,0,1,0,0,data/train_images,bacteria
3378.jpeg,0,0,1,0,data/train_images,virus
4930.jpeg,0,1,0,0,data/train_images,bacteria
5368.jpeg,1,0,0,0,data/train_images,normal
4577.jpeg,0,1,0,0,data/train_images,bacteria
805.jpeg,1,0,0,0,data/train_images,normal
4176.jpeg,0,0,1,0,data/train_images,virus
