new_filename,label,confidence,normal,bacteria,virus,COVID-19
791.jpeg,0,0.9996945200000001,1,0,0,0
3647.jpeg,1,0.9929486900000001,0,1,0,0
856.jpeg,0,0.999440658,1,0,0,0
1007.jpeg,0,0.9991229349999999,1,0,0,0
1395.jpeg,0,0.99951154,1,0,0,0
565.jpeg,0,0.9956508999999999,1,0,0,0
617.jpeg,0,0.99874637,1,0,0,0
324.jpeg,0,0.99861771,1,0,0,0
4675.jpeg,1,0.99770729,0,1,0,0
731.jpeg,0,0.994362228,1,0,0,0
1031.jpeg,0,0.9995576,1,0,0,0
349.jpeg,0,0.99934655,1,0,0,0
76.jpeg,0,0.999633375,1,0,0,0
1012.jpeg,0,0.99564544,1,0,0,0
246.jpeg,0,0.999088558,1,0,0,0
5319.jpeg,0,0.997255608,1,0,0,0
423.jpeg,0,0.999446125,1,0,0,0
1047.jpeg,0,0.99627985,1,0,0,0
1210.jpeg,0,0.99942033,1,0,0,0
227.jpeg,0,0.9992748910000001,1,0,0,0
428.jpeg,0,0.9991934880000001,1,0,0,0
728.jpeg,0,0.9995770949999999,1,0,0,0
618.jpeg,0,0.9994601599999999,1,0,0,0
262.jpeg,0,0.999552182,1,0,0,0
944.jpeg,0,0.9988818199999999,1,0,0,0
5517.jpeg,0,0.99868302,1,0,0,0
952.jpeg,0,0.99823117,1,0,0,0
1004.jpeg,0,0.9992777679999999,1,0,0,0
5726.jpeg,1,0.99779234,0,1,0,0
173.jpeg,0,0.99908587,1,0,0,0
486.jpeg,0,0.99696613,1,0,0,0
5253.jpeg,0,0.99812638,1,0,0,0
1019.jpeg,0,0.998403251,1,0,0,0
5269.jpeg,1,0.99007974,0,1,0,0
4428.jpeg,1,0.99301519,0,1,0,0
5352.jpeg,0,0.99885046,1,0,0,0
1184.jpeg,0,0.99862114,1,0,0,0
3717.jpeg,0,0.99315211,1,0,0,0
374.jpeg,0,0.9984039579999999,1,0,0,0
5506.jpeg,0,0.9911649499999999,1,0,0,0
5345.jpeg,0,0.99857473,1,0,0,0
1337.jpeg,0,0.99958168,1,0,0,0
689.jpeg,0,0.99849556,1,0,0,0
2962.jpeg,1,0.9954310300000001,0,1,0,0
1194.jpeg,0,0.9995619400000001,1,0,0,0
1424.jpeg,1,0.9907165299999999,0,1,0,0
393.jpeg,0,0.99874931,1,0,0,0
5040.jpeg,1,0.99141527,0,1,0,0
1032.jpeg,0,0.9990816699999999,1,0,0,0
5378.jpeg,0,0.99934991,1,0,0,0
775.jpeg,0,0.99914677,1,0,0,0
1056.jpeg,0,0.9990058599999999,1,0,0,0
4077.jpeg,1,0.99333831,0,1,0,0
851.jpeg,0,0.99967408,1,0,0,0
171.jpeg,0,0.9997227299999999,1,0,0,0
630.jpeg,0,0.99988177,1,0,0,0
591.jpeg,0,0.9995327850000001,1,0,0,0
1008.jpeg,0,0.99933563,1,0,0,0
1173.jpeg,0,0.99211051,1,0,0,0
462.jpeg,0,0.99760019,1,0,0,0
223.jpeg,0,0.99581176,1,0,0,0
1318.jpeg,0,0.9996771600000001,1,0,0,0
725.jpeg,0,0.99787186,1,0,0,0
5505.jpeg,0,0.99829347,1,0,0,0
352.jpeg,0,0.999225618,1,0,0,0
3334.jpeg,1,0.9941282880000001,0,1,0,0
945.jpeg,0,0.99973232,1,0,0,0
452.jpeg,0,0.99950041,1,0,0,0
443.jpeg,0,0.994655878,1,0,0,0
558.jpeg,0,0.99769847,1,0,0,0
5624.jpeg,1,0.99587518,0,1,0,0
1498.jpeg,1,0.995287362,0,1,0,0
5504.jpeg,0,0.99975745,1,0,0,0
1682.jpeg,1,0.992246695,0,1,0,0
594.jpeg,0,0.9985990899999999,1,0,0,0
101.jpeg,0,0.99816362,1,0,0,0
1292.jpeg,0,0.99520927,1,0,0,0
586.jpeg,0,0.9988142,1,0,0,0
345.jpeg,0,0.9985987679999999,1,0,0,0
134.jpeg,0,0.9976600750000001,1,0,0,0
1092.jpeg,0,0.99897247,1,0,0,0
861.jpeg,0,0.99427904,1,0,0,0
742.jpeg,0,0.999033608,1,0,0,0
982.jpeg,0,0.9963068,1,0,0,0
1143.jpeg,0,0.99908097,1,0,0,0
3253.jpeg,1,0.99465599,0,1,0,0
2993.jpeg,1,0.993777,0,1,0,0
5370.jpeg,0,0.998559715,1,0,0,0
302.jpeg,0,0.99815942,1,0,0,0
3957.jpeg,1,0.9940739610000001,0,1,0,0
848.jpeg,0,0.9993870450000001,1,0,0,0
387.jpeg,0,0.99893376,1,0,0,0
5176.jpeg,1,0.9907923049999999,0,1,0,0
357.jpeg,0,0.9988598679999999,1,0,0,0
1154.jpeg,0,0.996712205,1,0,0,0
2970.jpeg,1,0.993204995,0,1,0,0
1174.jpeg,0,0.9985655110000001,1,0,0,0
469.jpeg,0,0.9953949799999999,1,0,0,0
640.jpeg,0,0.99953702,1,0,0,0
3506.jpeg,1,0.996557078,0,1,0,0
161.jpeg,0,0.9954496220000001,1,0,0,0
150.jpeg,0,0.99327223,1,0,0,0
440.jpeg,0,0.99395907,1,0,0,0
252.jpeg,0,0.99760523,1,0,0,0
891.jpeg,0,0.999408738,1,0,0,0
1256.jpeg,0,0.9992478989999999,1,0,0,0
277.jpeg,0,0.999728295,1,0,0,0
707.jpeg,0,0.998568059,1,0,0,0
1130.jpeg,0,0.9994969100000001,1,0,0,0
506.jpeg,0,0.9979773500000001,1,0,0,0
4321.jpeg,1,0.991837475,0,1,0,0
1315.jpeg,0,0.99619025,1,0,0,0
585.jpeg,0,0.99807283,1,0,0,0
878.jpeg,0,0.999554065,1,0,0,0
5577.jpeg,1,0.992380248,0,1,0,0
556.jpeg,0,0.9983116280000001,1,0,0,0
599.jpeg,0,0.99912906,1,0,0,0
310.jpeg,0,0.9973007580000001,1,0,0,0
82.jpeg,0,0.991414108,1,0,0,0
392.jpeg,0,0.99949831,1,0,0,0
3043.jpeg,1,0.992965,0,1,0,0
380.jpeg,0,0.9991763100000001,1,0,0,0
860.jpeg,0,0.9993323049999999,1,0,0,0
473.jpeg,0,0.99890086,1,0,0,0
218.jpeg,0,0.992197751,1,0,0,0
701.jpeg,0,0.9995938600000001,1,0,0,0
5491.jpeg,0,0.9962951800000001,1,0,0,0
60.jpeg,0,0.9969913790000001,1,0,0,0
925.jpeg,0,0.999193782,1,0,0,0
752.jpeg,0,0.999175295,1,0,0,0
5290.jpeg,0,0.99931673,1,0,0,0
784.jpeg,0,0.996814888,1,0,0,0
516.jpeg,0,0.998744508,1,0,0,0
950.jpeg,0,0.9997454100000001,1,0,0,0
1088.jpeg,0,0.9994548050000001,1,0,0,0
307.jpeg,0,0.9928029079999999,1,0,0,0
261.jpeg,0,0.9983711209999999,1,0,0,0
1316.jpeg,0,0.9997252919999999,1,0,0,0
1467.jpeg,1,0.9923772450000001,0,1,0,0
2121.jpeg,1,0.99124839,0,1,0,0
396.jpeg,0,0.99931092,1,0,0,0
692.jpeg,0,0.9964155519999999,1,0,0,0
5010.jpeg,1,0.9923783300000001,0,1,0,0
628.jpeg,0,0.99949341,1,0,0,0
3440.jpeg,1,0.9919902220000001,0,1,0,0
3818.jpeg,1,0.9945603,0,1,0,0
5417.jpeg,0,0.99976242,1,0,0,0
547.jpeg,0,0.99922573,1,0,0,0
745.jpeg,0,0.997631662,1,0,0,0
1298.jpeg,0,0.999758759,1,0,0,0
1129.jpeg,0,0.9990609500000001,1,0,0,0
1288.jpeg,0,0.999675438,1,0,0,0
4181.jpeg,1,0.9930343,0,1,0,0
356.jpeg,0,0.9971995379999999,1,0,0,0
113.jpeg,0,0.9964120099999999,1,0,0,0
118.jpeg,0,0.9984737200000001,1,0,0,0
125.jpeg,0,0.9996975089999999,1,0,0,0
1428.jpeg,1,0.990459308,0,1,0,0
128.jpeg,0,0.9995477300000001,1,0,0,0
1357.jpeg,0,0.9989599400000001,1,0,0,0
1280.jpeg,0,0.9998139400000001,1,0,0,0
390.jpeg,0,0.9959003590000001,1,0,0,0
789.jpeg,0,0.99892431,1,0,0,0
3990.jpeg,1,0.99171991,0,1,0,0
1015.jpeg,0,0.997706555,1,0,0,0
3728.jpeg,1,0.993733418,0,1,0,0
971.jpeg,0,0.9993979300000001,1,0,0,0
195.jpeg,0,0.997739728,1,0,0,0
808.jpeg,0,0.998070135,1,0,0,0
4356.jpeg,1,0.9944183400000001,0,1,0,0
5224.jpeg,1,0.9928496400000001,0,1,0,0
673.jpeg,0,0.9990626300000001,1,0,0,0
3389.jpeg,1,0.997452672,0,1,0,0
542.jpeg,0,0.998252758,1,0,0,0
408.jpeg,0,0.99950321,1,0,0,0
4355.jpeg,1,0.9947164000000001,0,1,0,0
242.jpeg,0,0.999466152,1,0,0,0
515.jpeg,0,0.998350345,1,0,0,0
4365.jpeg,1,0.9962610199999999,0,1,0,0
885.jpeg,0,0.9989448899999999,1,0,0,0
751.jpeg,0,0.9978733649999999,1,0,0,0
708.jpeg,0,0.99625766,1,0,0,0
1205.jpeg,0,0.9991796700000001,1,0,0,0
97.jpeg,0,0.99817419,1,0,0,0
1059.jpeg,0,0.998001871,1,0,0,0
697.jpeg,0,0.9995872100000001,1,0,0,0
999.jpeg,0,0.9988496479999999,1,0,0,0
687.jpeg,0,0.9997895099999999,1,0,0,0
119.jpeg,0,0.99848674,1,0,0,0
3997.jpeg,1,0.99571943,0,1,0,0
5265.jpeg,1,0.992738235,0,1,0,0
1339.jpeg,0,0.99944665,1,0,0,0
3675.jpeg,1,0.991315975,0,1,0,0
1014.jpeg,0,0.9978708800000001,1,0,0,0
895.jpeg,0,0.9990509399999999,1,0,0,0
5347.jpeg,0,0.99834177,1,0,0,0
2941.jpeg,1,0.9918022299999999,0,1,0,0
1289.jpeg,0,0.9900142200000001,1,0,0,0
3703.jpeg,1,0.99073256,0,1,0,0
4786.jpeg,1,0.9929365450000001,0,1,0,0
1172.jpeg,0,0.99918688,1,0,0,0
198.jpeg,0,0.999307182,1,0,0,0
153.jpeg,0,0.996674825,1,0,0,0
405.jpeg,0,0.99806261,1,0,0,0
458.jpeg,0,0.99952645,1,0,0,0
3527.jpeg,1,0.9900769400000001,0,1,0,0
131.jpeg,0,0.9981042179999999,1,0,0,0
114.jpeg,0,0.9975808,1,0,0,0
453.jpeg,0,0.9991798099999999,1,0,0,0
665.jpeg,0,0.9969085550000001,1,0,0,0
5471.jpeg,0,0.9900485199999999,1,0,0,0
3047.jpeg,1,0.9959158779999999,0,1,0,0
571.jpeg,0,0.99841772,1,0,0,0
251.jpeg,0,0.9986153720000001,1,0,0,0
228.jpeg,0,0.99962081,1,0,0,0
3512.jpeg,1,0.99764891,0,1,0,0
3959.jpeg,1,0.9902936250000001,0,1,0,0
1313.jpeg,0,0.99967702,1,0,0,0
1049.jpeg,0,0.998903261,1,0,0,0
5403.jpeg,0,0.99807997,1,0,0,0
4885.jpeg,0,0.997226698,1,0,0,0
960.jpeg,0,0.998944029,1,0,0,0
815.jpeg,0,0.99890793,1,0,0,0
562.jpeg,0,0.9995129400000001,1,0,0,0
1346.jpeg,0,0.9994216320000001,1,0,0,0
250.jpeg,0,0.995326205,1,0,0,0
1069.jpeg,0,0.99918289,1,0,0,0
882.jpeg,0,0.999793472,1,0,0,0
2085.jpeg,1,0.992775741,0,1,0,0
1573.jpeg,1,0.99342133,0,1,0,0
1003.jpeg,0,0.9996523100000001,1,0,0,0
5568.jpeg,1,0.99375985,0,1,0,0
589.jpeg,0,0.999860812,1,0,0,0
1208.jpeg,0,0.99938743,1,0,0,0
296.jpeg,0,0.999232541,1,0,0,0
1140.jpeg,0,0.9990677400000001,1,0,0,0
977.jpeg,0,0.99910554,1,0,0,0
1236.jpeg,0,0.99963586,1,0,0,0
232.jpeg,0,0.9991045390000001,1,0,0,0
597.jpeg,0,0.99769378,1,0,0,0
1272.jpeg,0,0.99975654,1,0,0,0
3382.jpeg,1,0.99611353,0,1,0,0
962.jpeg,0,0.99793612,1,0,0,0
1203.jpeg,0,0.9994582,1,0,0,0
264.jpeg,0,0.9955731299999999,1,0,0,0
838.jpeg,0,0.998312629,1,0,0,0
735.jpeg,0,0.998780558,1,0,0,0
4907.jpeg,1,0.9975212999999999,0,1,0,0
1051.jpeg,0,0.9986933520000001,1,0,0,0
5228.jpeg,1,0.992021428,0,1,0,0
4314.jpeg,1,0.9915873300000001,0,1,0,0
5072.jpeg,1,0.9922336749999999,0,1,0,0
715.jpeg,0,0.99985727,1,0,0,0
650.jpeg,0,0.993679679,1,0,0,0
263.jpeg,0,0.9950188280000001,1,0,0,0
1225.jpeg,0,0.9993833,1,0,0,0
889.jpeg,0,0.99887538,1,0,0,0
987.jpeg,0,0.99877612,1,0,0,0
1095.jpeg,0,0.99888791,1,0,0,0
74.jpeg,0,0.99960982,1,0,0,0
766.jpeg,0,0.9998042799999999,1,0,0,0
492.jpeg,0,0.99870472,1,0,0,0
422.jpeg,0,0.9992864899999999,1,0,0,0
4992.jpeg,1,0.9931539300000001,0,1,0,0
